sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",sifat,sifat,NOUN,NSD,{'Number': 'Sing'},20,obj,{'MorphInd': '^sifat<n>_NSD$'},21
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",cahaya,cahaya,NOUN,NSD,{'Number': 'Sing'},21,compound,"{'SpaceAfter': 'No', 'MorphInd': '^cahaya<n>_NSD$'}",22
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",.,.,PUNCT,Z--,,4,punct,{'MorphInd': '^.<z>_Z--$'},23
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Wisma,wisma,PROPN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^wisma<n>_NSD$'},1
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Kalla,kalla,PROPN,F--,,1,flat,{'MorphInd': '^kalla<f>_F--$'},2
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",terletak,terletak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+letak<n>_VSP$'},3
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",di,di,ADP,R--,,5,case,{'MorphInd': '^di<r>_R--$'},4
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",kota,kota,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^kota<n>_NSD$'},5
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",makassar,makassar,ADJ,F--,,5,amod,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",6
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",",",",",PUNCT,Z--,,28,punct,"{'MorphInd': '^,<z>_Z--$'}",7
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",tak,tak,ADV,G--,{'Polarity': 'Neg'},9,advmod,{'MorphInd': '^tak<g>_G--$'},8
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",jauh,jauh,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,amod,{'MorphInd': '^jauh<a>_ASP$'},9
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",dari,dari,ADP,R--,,11,case,{'MorphInd': '^dari<r>_R--$'},10
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",pantai,pantai,NOUN,NSD,{'Number': 'Sing'},9,nmod,{'MorphInd': '^pantai<n>_NSD$'},11
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Losari,losari,PROPN,X--,,11,flat,{'MorphInd': '^losari<x>_X--$'},12
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Makassar,makassar,PROPN,F--,,12,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",13
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",",",",",PUNCT,Z--,,28,punct,"{'MorphInd': '^,<z>_Z--$'}",14
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",dengat,dengat,ADJ,X--,,3,amod,{'MorphInd': '^dengat<x>_X--$'},15
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",dengan,dengan,ADP,R--,,17,case,{'MorphInd': '^dengan<r>_R--$'},16
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",lapangan,lapangan,NOUN,NSD,{'Number': 'Sing'},15,nmod,{'MorphInd': '^lapang<a>+an_NSD$'},17
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Karebosi,karebosi,PROPN,X--,,17,flat,{'MorphInd': '^karebosi<x>_X--$'},18
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Makassar,makassar,PROPN,F--,,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",19
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",",",",",PUNCT,Z--,,18,punct,"{'MorphInd': '^,<z>_Z--$'}",20
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",dekat,dekat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,amod,{'MorphInd': '^dekat<a>_ASP$'},21
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",dengan,dengan,ADP,R--,,23,case,{'MorphInd': '^dengan<r>_R--$'},22
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Mal,mal,PROPN,F--,,21,nmod,{'MorphInd': '^mal<f>_F--$'},23
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Ratu,ratu,PROPN,NSD,{'Number': 'Sing'},23,flat,{'MorphInd': '^ratu<n>_NSD$'},24
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Indah,indah,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",24,flat,"{'SpaceAfter': 'No', 'MorphInd': '^indah<a>_ASP$'}",25
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",",",",",PUNCT,Z--,,28,punct,"{'MorphInd': '^,<z>_Z--$'}",26
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",dan,dan,CCONJ,H--,,28,cc,{'MorphInd': '^dan<h>_H--$'},27
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",dekat,dekat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,conj,{'MorphInd': '^dekat<a>_ASP$'},28
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",juga,juga,ADV,D--,,28,advmod,{'MorphInd': '^juga<d>_D--$'},29
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",dengan,dengan,ADP,R--,,31,case,{'MorphInd': '^dengan<r>_R--$'},30
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",kawasan,kawasan,NOUN,NSD,{'Number': 'Sing'},29,nmod,{'MorphInd': '^kawasan<n>_NSD$'},31
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Trans,trans,PROPN,F--,,31,flat,{'MorphInd': '^trans<f>_F--$'},32
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Studio,studio,PROPN,NSD,{'Number': 'Sing'},32,flat,{'MorphInd': '^studio<n>_NSD$'},33
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",Makassar,makassar,PROPN,F--,,33,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",34
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},35
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",Hal,hal,NOUN,NSD,{'Number': 'Sing'},4,nsubj:pass,{'MorphInd': '^hal<n>_NSD$'},1
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",tersebut,tersebut,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^tersebut<b>_B--$'},2
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",dapat,dapat,ADV,M--,,4,advmod,{'MorphInd': '^dapat<m>_M--$'},3
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",dilihat,dilihat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+lihat<v>_VSP$'},4
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,case,{'MorphInd': '^dalam<a>_ASP$'},5
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",7,det,{'MorphInd': '^beberapa<b>_B--$'},6
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",contoh,contoh,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^contoh<n>_NSD$'},7
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",karya,karya,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^karya<n>_NSD$'},8
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",7,det,"{'SpaceAfter': 'No', 'MorphInd': '^mereka<p>_PP3$'}",9
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",",",",",PUNCT,Z--,,4,punct,"{'MorphInd': '^,<z>_Z--$'}",10
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",seperti,seperti,ADP,R--,,13,case,{'MorphInd': '^seperti<r>_R--$'},11
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",“,“,PUNCT,Z--,,13,punct,"{'SpaceAfter': 'No', 'MorphInd': '^“<z>_Z--$'}",12
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",Rietvield,rietvield,PROPN,X--,,4,obl,{'MorphInd': '^rietvield<x>_X--$'},13
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",Schroeder,schroeder,PROPN,F--,,13,flat,{'MorphInd': '^schroeder<f>_F--$'},14
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",House,house,PROPN,F--,,14,flat,{'MorphInd': '^house<f>_F--$'},15
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",serta,serta,CCONJ,H--,,17,cc,{'MorphInd': '^serta<h>_H--$'},16
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",Red,red,PROPN,F--,,13,conj,{'MorphInd': '^red<f>_F--$'},17
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",Blue,blue,PROPN,F--,,17,flat,{'MorphInd': '^blue<f>_F--$'},18
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",Chair,chair,PROPN,X--,,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^chair<x>_X--$'}",19
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",”,”,PUNCT,Z--,,13,punct,"{'SpaceAfter': 'No', 'MorphInd': '^”<z>_Z--$'}",20
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",.,.,PUNCT,Z--,,4,punct,{'MorphInd': '^.<z>_Z--$'},21
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",Gaya,gaya,NOUN,NSD,{'Number': 'Sing'},33,nsubj,{'MorphInd': '^gaya<n>_NSD$'},22
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",de,de,PROPN,F--,,22,flat,{'MorphInd': '^de<f>_F--$'},23
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",Stijl,stijl,PROPN,X--,,23,flat,{'MorphInd': '^stijl<x>_X--$'},24
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",seperti,seperti,ADP,R--,,22,case,{'MorphInd': '^seperti<r>_R--$'},25
