sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",11,bulan,bulan,NOUN,NSD,{'Number': 'Sing'},6,obl,{'MorphInd': '^bulan<n>_NSD$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",12,April,april,PROPN,NSD,{'Number': 'Sing'},11,nmod,{'MorphInd': '^april<n>_NSD$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",13,2010,2010,NUM,CC-,{'NumType': 'Card'},12,nummod,{'MorphInd': '^2010<c>_CC-$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",14,dan,dan,CCONJ,H--,_,16,cc,{'MorphInd': '^dan<h>_H--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",15,tiga,tiga,NUM,CC-,{'NumType': 'Card'},16,nummod,{'MorphInd': '^tiga<c>_CC-$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",16,gambar,gambar,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,conj,{'MorphInd': '^gambar<v>_VSA$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",17,lainnya,lainnya,ADJ,D--,_,16,amod,{'MorphInd': '^lainnya<d>_D--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",18,diambil,diambil,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",16,conj,{'MorphInd': '^di+ambil<v>_VSP$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",19,oleh,oleh,ADP,R--,_,20,case,{'MorphInd': '^oleh<r>_R--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",20,artis,artis,ADJ,NSD,{'Number': 'Sing'},18,xcomp,{'MorphInd': '^artis<n>_NSD$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",21,yang,yang,PRON,S--,{'PronType': 'Rel'},22,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",22,dirilis,dirilis,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",16,acl,{'MorphInd': '^di+rilis<v>_VSP$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",23,untuk,untuk,ADP,R--,_,24,case,{'MorphInd': '^untuk<r>_R--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",24,mempromosikan,menpromosikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",22,xcomp,{'MorphInd': '^meN+promosi<n>+kan_VSA$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",25,album,album,NOUN,NSD,{'Number': 'Sing'},24,obj,{'MorphInd': '^album<n>_NSD$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",26,di,di,ADP,R--,_,27,case,{'MorphInd': '^di<r>_R--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",27,bulan,bulan,NOUN,NSD,{'Number': 'Sing'},24,obl,{'MorphInd': '^bulan<n>_NSD$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",28,Juli,juli,PROPN,NSD,{'Number': 'Sing'},27,flat,"{'SpaceAfter': 'No', 'MorphInd': '^juli<n>_NSD$'}"
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",30,Sampul,sampul,PROPN,NSD,{'Number': 'Sing'},33,nsubj,{'MorphInd': '^sampul<n>_NSD$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",31,resmi,resmi,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",30,amod,{'MorphInd': '^resmi<a>_ASP$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",32,album,album,NOUN,NSD,{'Number': 'Sing'},30,nsubj,{'MorphInd': '^album<n>_NSD$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",33,menunjukkan,mentunjukkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,dep,{'MorphInd': '^meN+tunjuk<v>+kan_VSA$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",34,Perry,perry,PROPN,F--,_,36,nsubj,{'MorphInd': '^perry<f>_F--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",35,sedang,sedang,ADV,D--,_,36,advmod,{'MorphInd': '^sedang<d>_D--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",36,berbaring,berbaring,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",33,ccomp,{'MorphInd': '^ber+baring<v>_VSA$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",37,telanjang,telanjang,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",36,amod,{'MorphInd': '^telanjang<v>_VSA$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",38,di,di,ADP,R--,_,39,case,{'MorphInd': '^di<r>_R--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",39,awan,awan,NOUN,NSD,{'Number': 'Sing'},36,obl,{'MorphInd': '^awan<n>_NSD$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",40,kembang,kembang,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",39,compound,{'MorphInd': '^kembang<v>_VSA$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",41,gula,gula,NOUN,NSD,{'Number': 'Sing'},40,compound,"{'SpaceAfter': 'No', 'MorphInd': '^gula<n>_NSD$'}"
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",43,dilukis,dilukis,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",33,conj,{'MorphInd': '^di+lukis<v>_VSP$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",44,di,di,ADP,R--,_,45,case,{'MorphInd': '^di<r>_R--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",45,atas,atas,NOUN,R--,_,43,obl,{'MorphInd': '^atas<r>_R--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",46,kanvas,kanvas,ADJ,NSD,{'Number': 'Sing'},45,amod,{'MorphInd': '^kanvas<n>_NSD$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",47,oleh,oleh,ADP,R--,_,48,case,{'MorphInd': '^oleh<r>_R--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",48,Will,will,PROPN,F--,_,43,obl,{'MorphInd': '^will<f>_F--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",49,Cotton,cotton,PROPN,F--,_,48,flat,{'MorphInd': '^cotton<f>_F--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",50,dan,dan,CCONJ,H--,_,51,cc,{'MorphInd': '^dan<h>_H--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",51,dirilis,dirilis,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",33,conj,{'MorphInd': '^di+rilis<v>_VSP$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",52,pada,pada,ADP,R--,_,53,case,{'MorphInd': '^pada<r>_R--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",53,tanggal,tanggal,NOUN,NSD,{'Number': 'Sing'},51,obl,{'MorphInd': '^tanggal<n>_NSD$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",54,21,21,NUM,CC-,{'NumType': 'Card'},55,nummod,{'MorphInd': '^21<c>_CC-$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",55,Juli,juli,PROPN,NSD,{'Number': 'Sing'},53,nmod,{'MorphInd': '^juli<n>_NSD$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",56,melalui,melalui,ADP,R--,_,57,case,{'MorphInd': '^melalui<r>_R--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",57,webstream,webstream,NOUN,X--,_,51,obl,{'MorphInd': '^webstream<x>_X--$'}
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",58,langsung,langsung,ADJ,D--,_,57,amod,"{'SpaceAfter': 'No', 'MorphInd': '^langsung<d>_D--$'}"
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",1,Baler,baler,PROPN,X--,_,3,nsubj,{'MorphInd': '^baler<x>_X--$'}
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",2,adalah,adalah,AUX,O--,_,3,cop,{'MorphInd': '^adalah<o>_O--$'}
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",3,munisipalitas,munisipalitas,NOUN,X--,_,0,root,{'MorphInd': '^munisipalitas<x>_X--$'}
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",4,yang,yang,PRON,S--,{'PronType': 'Rel'},5,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",5,terletak,terletak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",3,acl,{'MorphInd': '^ter+letak<n>_VSP$'}
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",6,di,di,ADP,R--,_,7,case,{'MorphInd': '^di<r>_R--$'}
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",7,provinsi,provinsi,PROPN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^provinsi<n>_NSD$'}
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",8,Aurora,aurora,PROPN,NSD,{'Number': 'Sing'},7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^aurora<n>_NSD$'}"
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",10,Filipina,filipina,PROPN,NSD,{'Number': 'Sing'},7,appos,"{'SpaceAfter': 'No', 'MorphInd': '^filipina<n>_NSD$'}"
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,1,Bagaimana,bagaimana,DET,W--,{'PronType': 'Int'},2,amod,{'MorphInd': '^bagaimana<w>_W--$'}
