sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",12,mikroskop,mikroskop,NOUN,NSD,{'Number': 'Sing'},10,conj,"{'SpaceAfter': 'No', 'MorphInd': '^mikroskop<n>_NSD$'}"
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",14,teleskop,teleskop,NOUN,NSD,{'Number': 'Sing'},10,conj,"{'SpaceAfter': 'No', 'MorphInd': '^teleskop<n>_NSD$'}"
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",16,dan,dan,CCONJ,H--,_,17,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",17,peralatan,peralatan,NOUN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^per+alat<n>+an_NSD$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",18,lainnya,lainnya,ADJ,D--,_,17,amod,{'MorphInd': '^lainnya<d>_D--$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",19,yang,yang,PRON,S--,{'PronType': 'Rel'},20,nsubj,{'MorphInd': '^yang<s>_S--$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",20,mendukung,mendukung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",17,acl,{'MorphInd': '^meN+dukung<v>_VSA$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",21,sifat,sifat,NOUN,NSD,{'Number': 'Sing'},20,obj,{'MorphInd': '^sifat<n>_NSD$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",22,cahaya,cahaya,NOUN,NSD,{'Number': 'Sing'},21,compound,"{'SpaceAfter': 'No', 'MorphInd': '^cahaya<n>_NSD$'}"
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",1,Wisma,wisma,PROPN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^wisma<n>_NSD$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",2,Kalla,kalla,PROPN,F--,_,1,flat,{'MorphInd': '^kalla<f>_F--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",3,terletak,terletak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+letak<n>_VSP$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",4,di,di,ADP,R--,_,5,case,{'MorphInd': '^di<r>_R--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",5,kota,kota,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^kota<n>_NSD$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",6,makassar,makassar,ADJ,F--,_,5,amod,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}"
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",8,tak,tak,ADV,G--,{'Polarity': 'Neg'},9,advmod,{'MorphInd': '^tak<g>_G--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",9,jauh,jauh,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,amod,{'MorphInd': '^jauh<a>_ASP$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",10,dari,dari,ADP,R--,_,11,case,{'MorphInd': '^dari<r>_R--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",11,pantai,pantai,NOUN,NSD,{'Number': 'Sing'},9,nmod,{'MorphInd': '^pantai<n>_NSD$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",12,Losari,losari,PROPN,X--,_,11,flat,{'MorphInd': '^losari<x>_X--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",13,Makassar,makassar,PROPN,F--,_,12,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}"
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",15,dengat,dengat,ADJ,X--,_,3,amod,{'MorphInd': '^dengat<x>_X--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",16,dengan,dengan,ADP,R--,_,17,case,{'MorphInd': '^dengan<r>_R--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",17,lapangan,lapangan,NOUN,NSD,{'Number': 'Sing'},15,nmod,{'MorphInd': '^lapang<a>+an_NSD$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",18,Karebosi,karebosi,PROPN,X--,_,17,flat,{'MorphInd': '^karebosi<x>_X--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",19,Makassar,makassar,PROPN,F--,_,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}"
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",21,dekat,dekat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,amod,{'MorphInd': '^dekat<a>_ASP$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",22,dengan,dengan,ADP,R--,_,23,case,{'MorphInd': '^dengan<r>_R--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",23,Mal,mal,PROPN,F--,_,21,nmod,{'MorphInd': '^mal<f>_F--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",24,Ratu,ratu,PROPN,NSD,{'Number': 'Sing'},23,flat,{'MorphInd': '^ratu<n>_NSD$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",25,Indah,indah,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",24,flat,"{'SpaceAfter': 'No', 'MorphInd': '^indah<a>_ASP$'}"
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",27,dan,dan,CCONJ,H--,_,28,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",28,dekat,dekat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,conj,{'MorphInd': '^dekat<a>_ASP$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",29,juga,juga,ADV,D--,_,28,advmod,{'MorphInd': '^juga<d>_D--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",30,dengan,dengan,ADP,R--,_,31,case,{'MorphInd': '^dengan<r>_R--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",31,kawasan,kawasan,NOUN,NSD,{'Number': 'Sing'},29,nmod,{'MorphInd': '^kawasan<n>_NSD$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",32,Trans,trans,PROPN,F--,_,31,flat,{'MorphInd': '^trans<f>_F--$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",33,Studio,studio,PROPN,NSD,{'Number': 'Sing'},32,flat,{'MorphInd': '^studio<n>_NSD$'}
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",34,Makassar,makassar,PROPN,F--,_,33,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}"
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",1,Hal,hal,NOUN,NSD,{'Number': 'Sing'},4,nsubj:pass,{'MorphInd': '^hal<n>_NSD$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",2,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^tersebut<b>_B--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",3,dapat,dapat,ADV,M--,_,4,advmod,{'MorphInd': '^dapat<m>_M--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",4,dilihat,dilihat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+lihat<v>_VSP$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",5,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,case,{'MorphInd': '^dalam<a>_ASP$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",6,beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",7,det,{'MorphInd': '^beberapa<b>_B--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",7,contoh,contoh,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^contoh<n>_NSD$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",8,karya,karya,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^karya<n>_NSD$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",9,mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",7,det,"{'SpaceAfter': 'No', 'MorphInd': '^mereka<p>_PP3$'}"
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",11,seperti,seperti,ADP,R--,_,13,case,{'MorphInd': '^seperti<r>_R--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",13,Rietvield,rietvield,PROPN,X--,_,4,obl,{'MorphInd': '^rietvield<x>_X--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",14,Schroeder,schroeder,PROPN,F--,_,13,flat,{'MorphInd': '^schroeder<f>_F--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",15,House,house,PROPN,F--,_,14,flat,{'MorphInd': '^house<f>_F--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",16,serta,serta,CCONJ,H--,_,17,cc,{'MorphInd': '^serta<h>_H--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",17,Red,red,PROPN,F--,_,13,conj,{'MorphInd': '^red<f>_F--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",18,Blue,blue,PROPN,F--,_,17,flat,{'MorphInd': '^blue<f>_F--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",19,Chair,chair,PROPN,X--,_,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^chair<x>_X--$'}"
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",22,Gaya,gaya,NOUN,NSD,{'Number': 'Sing'},33,nsubj,{'MorphInd': '^gaya<n>_NSD$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",23,de,de,PROPN,F--,_,22,flat,{'MorphInd': '^de<f>_F--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",24,Stijl,stijl,PROPN,X--,_,23,flat,{'MorphInd': '^stijl<x>_X--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",25,seperti,seperti,ADP,R--,_,22,case,{'MorphInd': '^seperti<r>_R--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",26,yang,yang,PRON,S--,{'PronType': 'Rel'},28,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",27,telah,telah,ADV,D--,_,28,advmod,{'MorphInd': '^telah<d>_D--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",28,disebutkan,disebutkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",22,acl,{'MorphInd': '^di+sebut<v>+kan_VSP$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",29,di,di,ADP,R--,_,30,case,{'MorphInd': '^di<r>_R--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",30,awal,awal,NOUN,NSD,{'Number': 'Sing'},28,obl,"{'SpaceAfter': 'No', 'MorphInd': '^awal<n>_NSD$'}"
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",32,telah,telah,ADV,D--,_,33,advmod,{'MorphInd': '^telah<d>_D--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",33,memengaruhi,memengaruhi,VERB,X--,_,4,dep,{'MorphInd': '^memengaruhi<x>_X--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",34,gaya,gaya,NOUN,NSD,{'Number': 'Sing'},33,obj,{'MorphInd': '^gaya<n>_NSD$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",35,dari,dari,ADP,R--,_,36,case,{'MorphInd': '^dari<r>_R--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",36,Bauhaus,bauhaus,PROPN,X--,_,34,nmod,{'MorphInd': '^bauhaus<x>_X--$'}
