sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",29,juga,juga,ADV,D--,-,28,advmod,{'MorphInd': '^juga<d>_D--$'},Tidak Berimbuhan,juga,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",30,dengan,dengan,ADP,R--,-,31,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan,dengan,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",31,kawasan,kawasan,NOUN,NSD,{'Number': 'Sing'},29,nmod,{'MorphInd': '^kawasan<n>_NSD$'},Tidak Berimbuhan,kawasan,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",32,Trans,trans,PROPN,F--,-,31,flat,{'MorphInd': '^trans<f>_F--$'},Tidak Berimbuhan,trans,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",33,Studio,studio,PROPN,NSD,{'Number': 'Sing'},32,flat,{'MorphInd': '^studio<n>_NSD$'},Tidak Berimbuhan,studio,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",34,Makassar,makassar,PROPN,F--,-,33,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",Tidak Berimbuhan,makassar,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",1,Hal,hal,NOUN,NSD,{'Number': 'Sing'},4,nsubj:pass,{'MorphInd': '^hal<n>_NSD$'},Tidak Berimbuhan,hal,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",2,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^tersebut<b>_B--$'},Tidak Berimbuhan,tersebut,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",3,dapat,dapat,ADV,M--,-,4,advmod,{'MorphInd': '^dapat<m>_M--$'},Tidak Berimbuhan,dapat,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",4,dilihat,dilihat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+lihat<v>_VSP$'},Prefiks,lihat,di,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",5,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,case,{'MorphInd': '^dalam<a>_ASP$'},Tidak Berimbuhan,dalam,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",6,beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",7,det,{'MorphInd': '^beberapa<b>_B--$'},Tidak Berimbuhan,beberapa,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",7,contoh,contoh,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^contoh<n>_NSD$'},Tidak Berimbuhan,contoh,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",8,karya,karya,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^karya<n>_NSD$'},Tidak Berimbuhan,karya,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",9,mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",7,det,"{'SpaceAfter': 'No', 'MorphInd': '^mereka<p>_PP3$'}",Tidak Berimbuhan,,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",11,seperti,seperti,ADP,R--,-,13,case,{'MorphInd': '^seperti<r>_R--$'},Tidak Berimbuhan,seperti,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",13,Rietvield,rietvield,PROPN,X--,-,4,obl,{'MorphInd': '^rietvield<x>_X--$'},Tidak Berimbuhan,rietvield,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",14,Schroeder,schroeder,PROPN,F--,-,13,flat,{'MorphInd': '^schroeder<f>_F--$'},Tidak Berimbuhan,schroeder,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",15,House,house,PROPN,F--,-,14,flat,{'MorphInd': '^house<f>_F--$'},Tidak Berimbuhan,house,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",16,serta,serta,CCONJ,H--,-,17,cc,{'MorphInd': '^serta<h>_H--$'},Tidak Berimbuhan,serta,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",17,Red,red,PROPN,F--,-,13,conj,{'MorphInd': '^red<f>_F--$'},Tidak Berimbuhan,red,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",18,Blue,blue,PROPN,F--,-,17,flat,{'MorphInd': '^blue<f>_F--$'},Tidak Berimbuhan,blue,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",19,Chair,chair,PROPN,X--,-,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^chair<x>_X--$'}",Tidak Berimbuhan,chair,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",22,Gaya,gaya,NOUN,NSD,{'Number': 'Sing'},33,nsubj,{'MorphInd': '^gaya<n>_NSD$'},Tidak Berimbuhan,gaya,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",23,de,de,PROPN,F--,-,22,flat,{'MorphInd': '^de<f>_F--$'},Tidak Berimbuhan,de,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",24,Stijl,stijl,PROPN,X--,-,23,flat,{'MorphInd': '^stijl<x>_X--$'},Tidak Berimbuhan,stijl,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",25,seperti,seperti,ADP,R--,-,22,case,{'MorphInd': '^seperti<r>_R--$'},Tidak Berimbuhan,seperti,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",26,yang,yang,PRON,S--,{'PronType': 'Rel'},28,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",27,telah,telah,ADV,D--,-,28,advmod,{'MorphInd': '^telah<d>_D--$'},Tidak Berimbuhan,telah,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",28,disebutkan,disebutkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",22,acl,{'MorphInd': '^di+sebut<v>+kan_VSP$'},Konfiks,sebut,di,kan
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",29,di,di,ADP,R--,-,30,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
