sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",3,kemungkinan,kemungkinan,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^kemungkinan<n>_NSD$'},Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",4,untuk,untuk,ADP,R--,-,5,case,{'MorphInd': '^untuk<r>_R--$'},Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",5,membayangkan,menbayangkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,acl,{'MorphInd': '^meN+bayang<n>+kan_VSA$'},Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",6,ruang,ruang,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^ruang<n>_NSD$'},Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",8,waktu,waktu,NOUN,NSD,{'Number': 'Sing'},6,fixed,{'MorphInd': '^waktu<n>_NSD$'},Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",9,yang,yang,PRON,S--,{'PronType': 'Rel'},10,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",10,terputus,terputus,VERB,ASS,"{'Degree': 'Sup', 'Number': 'Sing'}",6,acl,"{'SpaceAfter': 'No', 'MorphInd': '^ter+putus<a>_ASS$'}",Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",12,masing,masing,DET,X--,-,16,det,{'MorphInd': '^masing<x>_X--$'},Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",14,masing,masing,DET,X--,-,12,compound:plur,{'MorphInd': '^masing<x>_X--$'},Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",15,sudah,sudah,ADV,D--,-,16,advmod,{'MorphInd': '^sudah<d>_D--$'},Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",16,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,advcl,{'MorphInd': '^ada<a>_ASP$'},Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",17,tapi,tapi,SCONJ,S--,-,20,mark,{'MorphInd': '^tapi<s>_S--$'},In_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",18,tidak,tidak,PART,G--,{'Polarity': 'Neg'},20,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",19,dapat,dapat,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",20,advmod,{'MorphInd': '^dapat<v>_VSA$'},In_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",20,berinteraksi,berinteraksi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,conj,{'MorphInd': '^ber+interaksi<n>_VSA$'},In_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",21,satu,satu,NUM,CC-,{'NumType': 'Card'},20,nummod,{'MorphInd': '^satu<c>_CC-$'},In_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",22,sama,sama,CCONJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",21,fixed,{'MorphInd': '^sama<a>_ASP$'},In_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",23,lain,lain,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",21,fixed,"{'SpaceAfter': 'No', 'MorphInd': '^lain<a>_ASP$'}",In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",1,Dia,dia,PRON,B--,-,2,nsubj,{'MorphInd': '^dia<b>_B--$'},Out_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",2,mendapat,mendapat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+dapat<v>_VSA$'},Out_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",3,dukungan,dukungan,NOUN,NSD,{'Number': 'Sing'},2,obj,{'MorphInd': '^dukung<v>+an_NSD$'},Out_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",4,komite,komite,NOUN,NSD,{'Number': 'Sing'},3,compound,{'MorphInd': '^komite<n>_NSD$'},Out_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",5,pemilu,pemilu,NOUN,NSD,{'Number': 'Sing'},4,compound,{'MorphInd': '^pemilu<n>_NSD$'},Out_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",6,Civic,civic,PROPN,F--,-,4,flat,{'MorphInd': '^civic<f>_F--$'},Out_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",7,Center,center,PROPN,F--,-,6,flat,{'MorphInd': '^center<f>_F--$'},Out_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",8,Aliansi,aliansi,PROPN,NSD,{'Number': 'Sing'},7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^aliansi<n>_NSD$'}",Out_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",10,terkait,terkait,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,advcl,{'MorphInd': '^ter+kait<v>_VSP$'},Out_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",11,erat,erat,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",10,amod,{'MorphInd': '^erat<v>_VSA$'},Out_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",12,tetapi,tetapi,SCONJ,S--,-,14,mark,{'MorphInd': '^tetapi<s>_S--$'},In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",13,tidak,tidak,PART,G--,{'Polarity': 'Neg'},14,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",14,identik,identik,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,advcl,{'MorphInd': '^identik<a>_ASP$'},In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",15,dengan,dengan,ADP,R--,-,16,case,{'MorphInd': '^dengan<r>_R--$'},In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",16,partai,partai,NOUN,NSD,{'Number': 'Sing'},14,nmod,{'MorphInd': '^partai<n>_NSD$'},In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",17,politik,politik,NOUN,NSD,{'Number': 'Sing'},16,compound,{'MorphInd': '^politik<n>_NSD$'},In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",18,Pusat,pusat,PROPN,NSD,{'Number': 'Sing'},16,flat,{'MorphInd': '^pusat<n>_NSD$'},In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",19,Persetujuan,persetujuan,NOUN,NSD,{'Number': 'Sing'},18,compound,{'MorphInd': '^per+setuju<v>+an_NSD$'},In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",21,Porozumienie,porozumienie,PROPN,X--,-,18,appos,{'MorphInd': '^porozumienie<x>_X--$'},In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",22,Centrum,centrum,PROPN,X--,-,21,flat,"{'SpaceAfter': 'No', 'MorphInd': '^centrum<x>_X--$'}",In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",24,yang,yang,PRON,S--,{'PronType': 'Rel'},25,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",25,dipimpin,dipimpin,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",16,acl,{'MorphInd': '^di+pimpin<v>_VSP$'},In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",26,oleh,oleh,ADP,R--,-,27,case,{'MorphInd': '^oleh<r>_R--$'},In_Scope
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",27,saudaranya,saudara,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",25,obl,"{'SpaceAfter': 'No', 'MorphInd': '^saudara<n>_NSD+dia<p>_PS3$'}",In_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",1,Dengan,dengan,ADP,R--,-,2,case,{'MorphInd': '^dengan<r>_R--$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",2,U,u,PROPN,F--,-,8,obl,{'MorphInd': '^u<f>_F--$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",4,Boat,boat,PROPN,X--,-,2,flat,{'MorphInd': '^boat<x>_X--$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",5,1918,1918,PROPN,CC-,-,2,nummod,{'MorphInd': '^1918<c>_CC-$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",6,kerugian,kerugian,NOUN,NSD,{'Number': 'Sing'},8,nsubj,{'MorphInd': '^ke+rugi<n>+an_NSD$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",7,telah,telah,ADV,D--,-,8,advmod,{'MorphInd': '^telah<d>_D--$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",8,mencapai,mencapai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+capai<v>_VSA$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",9,tingkat,tingkat,NOUN,NSD,{'Number': 'Sing'},8,obj,{'MorphInd': '^tingkat<n>_NSD$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",10,yang,yang,PRON,S--,{'PronType': 'Rel'},13,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",11,tidak,tidak,PART,G--,{'Polarity': 'Neg'},13,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",12,dapat,dapat,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,advmod,{'MorphInd': '^dapat<v>_VSA$'},In_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",13,diterima,diterima,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",9,acl,"{'SpaceAfter': 'No', 'MorphInd': '^di+terima<v>_VSP$'}",In_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",15,sementara,sementara,SCONJ,S--,-,21,mark,{'MorphInd': '^sementara<s>_S--$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",16,moral,moral,NOUN,NSD,{'Number': 'Sing'},21,nsubj,{'MorphInd': '^moral<n>_NSD$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",17,awak,awak,NOUN,NSD,{'Number': 'Sing'},16,compound,{'MorphInd': '^awak<n>_NSD$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",18,kapal,kapal,NOUN,NSD,{'Number': 'Sing'},17,compound,{'MorphInd': '^kapal<n>_NSD$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",19,mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",17,det,{'MorphInd': '^mereka<p>_PP3$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",20,telah,telah,ADV,D--,-,21,advmod,{'MorphInd': '^telah<d>_D--$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",21,memburuk,menburuk,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,advcl,{'MorphInd': '^meN+buruk<a>_VSA$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",22,secara,secara,ADP,R--,-,21,case,{'MorphInd': '^secara<r>_R--$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",23,drastis,drastis,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",21,amod,{'MorphInd': '^drastis<a>_ASP$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",24,dan,dan,CCONJ,H--,-,28,cc,{'MorphInd': '^dan<h>_H--$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",25,pada,pada,ADP,R--,-,26,case,{'MorphInd': '^pada<r>_R--$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",26,musim,musim,NOUN,NSD,{'Number': 'Sing'},28,obl,{'MorphInd': '^musim<n>_NSD$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",27,gugur,gugur,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",26,compound,{'MorphInd': '^gugur<v>_VSA$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",28,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",21,conj,{'MorphInd': '^meN+jadi<a>_VSA$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",29,jelas,jelas,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",28,obj,{'MorphInd': '^jelas<a>_ASP$'},Out_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",30,bahwa,bahwa,SCONJ,S--,-,35,mark,{'MorphInd': '^bahwa<s>_S--$'},In_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",31,Kekuatan,kekuatan,PROPN,NSD,{'Number': 'Sing'},35,nsubj,{'MorphInd': '^ke+kuat<a>+an_NSD$'},In_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",32,Tengah,tengah,PROPN,NSD,{'Number': 'Sing'},31,amod,{'MorphInd': '^tengah<n>_NSD$'},In_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",33,tidak,tidak,PART,G--,{'Polarity': 'Neg'},35,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",34,bisa,bisa,ADV,M--,-,35,advmod,{'MorphInd': '^bisa<m>_M--$'},In_Scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",35,memenangkan,menmenangkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",28,ccomp,{'MorphInd': '^meN+menang<a>+kan_VSA$'},In_Scope
