sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
dev-s124,"Meski misteri ini mengatasi akal, ia tidak bertentangan dengan akal.",2,misteri,misteri,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^misteri<n>_NSD$'},In_Scope
dev-s124,"Meski misteri ini mengatasi akal, ia tidak bertentangan dengan akal.",3,ini,ini,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^ini<b>_B--$'},In_Scope
dev-s124,"Meski misteri ini mengatasi akal, ia tidak bertentangan dengan akal.",4,mengatasi,menatasi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,advcl,{'MorphInd': '^meN+atas<a>+i_VSA$'},In_Scope
dev-s124,"Meski misteri ini mengatasi akal, ia tidak bertentangan dengan akal.",5,akal,akal,NOUN,NSD,{'Number': 'Sing'},4,obj,"{'SpaceAfter': 'No', 'MorphInd': '^akal<n>_NSD$'}",In_Scope
dev-s124,"Meski misteri ini mengatasi akal, ia tidak bertentangan dengan akal.",7,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",9,nsubj,{'MorphInd': '^ia<p>_PS3$'},In_Scope
dev-s124,"Meski misteri ini mengatasi akal, ia tidak bertentangan dengan akal.",8,tidak,tidak,PART,G--,{'Polarity': 'Neg'},9,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s124,"Meski misteri ini mengatasi akal, ia tidak bertentangan dengan akal.",9,bertentangan,bertentangan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+tentang<v>+an_VSA$'},In_Scope
dev-s124,"Meski misteri ini mengatasi akal, ia tidak bertentangan dengan akal.",10,dengan,dengan,ADP,R--,-,11,case,{'MorphInd': '^dengan<r>_R--$'},In_Scope
dev-s124,"Meski misteri ini mengatasi akal, ia tidak bertentangan dengan akal.",11,akal,akal,NOUN,NSD,{'Number': 'Sing'},9,obl,"{'SpaceAfter': 'No', 'MorphInd': '^akal<n>_NSD$'}",In_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",1,Sebagai,sebagai,ADP,R--,-,3,case,{'MorphInd': '^sebagai<r>_R--$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",2,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},3,det,{'MorphInd': '^sebuah<b>_B--$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",3,perasaan,perasaan,NOUN,NSD,{'Number': 'Sing'},20,obl,{'MorphInd': '^per+asa<n>+an_NSD$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",4,yang,yang,PRON,S--,{'PronType': 'Rel'},5,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",5,universal,universal,ADJ,F--,-,3,amod,"{'SpaceAfter': 'No', 'MorphInd': '^universal<f>_F--$'}",Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",7,dengan,dengan,ADP,R--,-,8,case,{'MorphInd': '^dengan<r>_R--$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",8,perkiraan,perkiraan,NOUN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^per+kira<v>+an_NSD$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",9,98,98,NUM,CC-,{'NumType': 'Card'},10,nummod,{'MorphInd': '^98<c>_CC-$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",10,%,%,SYM,Z--,-,8,nummod,{'MorphInd': '^%<z>_Z--$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",11,manusia,manusia,NOUN,NSD,{'Number': 'Sing'},8,compound,{'MorphInd': '^manusia<n>_NSD$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",12,pernah,pernah,ADV,D--,-,13,advmod,{'MorphInd': '^pernah<d>_D--$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",13,mengalaminya,menalami,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",11,advcl,"{'SpaceAfter': 'No', 'MorphInd': '^meN+alami<v>_VSA+dia<p>_PS3$'}",Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",15,cinta,cinta,NOUN,NSD,{'Number': 'Sing'},20,nsubj:pass,{'MorphInd': '^cinta<n>_NSD$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",16,tidak,tidak,PART,G--,{'Polarity': 'Neg'},17,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",17,terbalaskan,terbalaskan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",15,acl,{'MorphInd': '^ter+balas<v>+kan_VSP$'},In_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",18,alaminya,alami,ADV,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",20,advmod,{'MorphInd': '^alami<v>_VSA+dia<p>_PS3$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",19,sering,sering,ADV,D--,-,20,advmod,{'MorphInd': '^sering<d>_D--$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",20,dijadikan,dijadikan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+jadi<a>+kan_VSP$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",21,subyek,subyek,NOUN,F--,-,20,obj,{'MorphInd': '^subyek<f>_F--$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",22,budaya,budaya,NOUN,NSD,{'Number': 'Sing'},21,compound,{'MorphInd': '^budaya<n>_NSD$'},Out_Scope
dev-s125,"Sebagai sebuah perasaan yang universal, dengan perkiraan 98 % manusia pernah mengalaminya, cinta tidak terbalaskan alaminya sering dijadikan subyek budaya masyarakat.",23,masyarakat,masyarakat,NOUN,NSD,{'Number': 'Sing'},22,compound,"{'SpaceAfter': 'No', 'MorphInd': '^masyarakat<n>_NSD$'}",Out_Scope
dev-s141,- agak boros ga kira2?,2,agak,agak,ADV,D--,-,3,advmod,{'MorphInd': '^agak<d>_D--$'},In_Scope
dev-s141,- agak boros ga kira2?,3,boros,boros,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^boros<a>_ASP$'},In_Scope
dev-s141,- agak boros ga kira2?,4,ga,ga,PART,F--,{'Polarity': 'Neg'},3,advmod,{'MorphInd': '^ga<f>_F--$'},Kata Negasi
dev-s141,- agak boros ga kira2?,5,kira2,kira2,ADV,X--,-,4,advmod,"{'SpaceAfter': 'No', 'MorphInd': '^kira2<x>_X--$'}",In_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,1,Kekutu,kekutu,PROPN,X--,-,2,nsubj,{'MorphInd': '^kekutu<x>_X--$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,2,merupakan,merupakan,VERB,O--,-,0,root,{'MorphInd': '^merupakan<o>_O--$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,3,suatu,suatu,DET,B--,{'PronType': 'Ind'},4,det,{'MorphInd': '^suatu<b>_B--$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,4,kesalahan,kesalahan,NOUN,NSD,{'Number': 'Sing'},2,acl,{'MorphInd': '^ke+salah<a>+an_NSD$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,5,desain,desain,NOUN,NSD,{'Number': 'Sing'},4,compound,{'MorphInd': '^desain<n>_NSD$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,6,pada,pada,ADP,R--,-,8,case,{'MorphInd': '^pada<r>_R--$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,7,suatu,suatu,DET,B--,{'PronType': 'Ind'},8,det,{'MorphInd': '^suatu<b>_B--$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,8,perangkat,perangkat,NOUN,NSD,{'Number': 'Sing'},4,nmod,{'MorphInd': '^perangkat<n>_NSD$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,9,keras,keras,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,amod,{'MorphInd': '^keras<a>_ASP$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,10,komputer,komputer,NOUN,NSD,{'Number': 'Sing'},8,compound,{'MorphInd': '^komputer<n>_NSD$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,11,atau,atau,CCONJ,H--,-,12,cc,{'MorphInd': '^atau<h>_H--$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,12,perangkat,perangkat,NOUN,NSD,{'Number': 'Sing'},8,conj,{'MorphInd': '^perangkat<n>_NSD$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,13,lunak,lunak,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",12,amod,{'MorphInd': '^lunak<a>_ASP$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,14,komputer,komputer,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^komputer<n>_NSD$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,15,yang,yang,PRON,S--,{'PronType': 'Rel'},16,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,16,menyebabkan,mensebabkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,acl,{'MorphInd': '^meN+sebab<n>+kan_VSA$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,17,peralatan,peralatan,NOUN,NSD,{'Number': 'Sing'},16,obj,{'MorphInd': '^per+alat<n>+an_NSD$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,18,atau,atau,CCONJ,H--,-,19,cc,{'MorphInd': '^atau<h>_H--$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,19,program,program,NOUN,NSD,{'Number': 'Sing'},17,conj,{'MorphInd': '^program<n>_NSD$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,20,itu,itu,DET,B--,{'PronType': 'Dem'},19,det,{'MorphInd': '^itu<b>_B--$'},Out_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,21,tidak,tidak,PART,G--,{'Polarity': 'Neg'},22,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,22,berfungsi,berfungsi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,xcomp,{'MorphInd': '^ber+fungsi<n>_VSA$'},In_Scope
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,23,semestinya,seharusnya,ADV,D--,-,22,advmod,"{'SpaceAfter': 'No', 'MorphInd': '^seharusnya<d>_D--$'}",In_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",1,Pagi,pagi,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^pagi<n>_NSD$'},Out_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",2,itu,itu,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^itu<b>_B--$'},Out_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",3,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",4,nsubj,{'MorphInd': '^ia<p>_PS3$'},Out_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",4,memandang,menpandang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+pandang<v>_VSA$'},Out_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",5,penuh,penuh,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,amod,{'MorphInd': '^penuh<a>_ASP$'},Out_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",6,harap,harap,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,advmod,{'MorphInd': '^harap<v>_VSA$'},Out_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",7,kelangit,kelangit,ADP,X--,-,4,case,"{'SpaceAfter': 'No', 'MorphInd': '^kelangit<x>_X--$'}",Out_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",9,semoga,semoga,ADV,D--,-,12,advmod,{'MorphInd': '^semoga<d>_D--$'},Out_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",10,hari,hari,NOUN,NSD,{'Number': 'Sing'},12,obl,{'MorphInd': '^hari<n>_NSD$'},Out_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",11,itu,itu,DET,B--,{'PronType': 'Dem'},10,det,{'MorphInd': '^itu<b>_B--$'},Out_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",12,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,parataxis,{'MorphInd': '^ada<a>_ASP$'},Out_Scope
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",13,pesawat,pesawat,NOUN,NSD,{'Number': 'Sing'},12,obj,{'MorphInd': '^pesawat<n>_NSD$'},Out_Scope
