sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
test-s253,"Dalam kelompok kedua (Thallo, Auxo, dan Karpo), mereka dikatakan berasal dari Afrodit dan merupakan lambang dari kehidupan dan pertumbuhan.",1,Dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,case,{'MorphInd': '^dalam<a>_ASP$'},
test-s231,Nikel Raney yang tersedia secara komersial memiliki luas permukaan rata - rata 100 m² per gram katalis.,16,gram,gram,NOUN,F--,_,14,compound,{'MorphInd': '^gram<f>_F--$'},
test-s200,Bank ini dibentuk melalui kombinasi antara aktivitas perbankan investasi Bank of America dan Merrill Lynch setelah diambil alih Bank of America pada Januari 2009.,19,Bank,bank,PROPN,NSD,{'Number': 'Sing'},17,obj,{'MorphInd': '^bank<n>_NSD$'},
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",8,Cilik,cilik,PROPN,X--,_,7,flat,{'MorphInd': '^cilik<x>_X--$'},
test-s102,"Kereta ini hanya berhenti di: Stasiun Kebumen, Stasiun Karanganyar, Stasiun Gombong, Stasiun Sumpiuh, Stasiun Kroya, Stasiun Kebasen, Stasiun Purwokerto, Stasiun Bumiayu, Stasiun Prupuk, Stasiun Ciledug, Stasiun Cirebon Prujakan, Stasiun Jatibarang, Stasiun Haurgeulis, Stasiun Cikampek Stasiun Jatinegara, dan stasiun Pasar Senen Berangkat pada pagi hari dari Stasiun Pasar Senen sampai di Stasiun Kutoarjo sore harinya.",32,Prupuk,prupuk,PROPN,X--,_,31,flat,"{'SpaceAfter': 'No', 'MorphInd': '^prupuk<x>_X--$'}",
test-s434,"Ceuraceu merupakan salah satu gampong yang ada di Mukim Sarah Raya, kecamatan Teunom, Kabupaten Aceh Jaya, provinsi Aceh, Indonesia.",3,salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,det,{'MorphInd': '^salah<a>_ASP$'},
test-s57,Tempat ini kemudian ditunjuk sebagai salah satu komune dalam département di Oise.,4,ditunjuk,ditunjuk,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+tunjuk<v>_VSP$'},
test-s147,"Persaingan antara keduanya berakhir dengan munculnya era USB. Zip drive tersedia dalam beberapa antarmuka (interface) termasuk Paralel port Zip drive eksternal sebenarnya adalah drive SCSI yang terpadu dengan paralel - ke - SCSI controller, artinya pelaksanaan SCSI bus secara benar tetapi tanpa penyangga sirkuit listrik yang diperlukan untuk menghubungkan perangkat eksternal lainnya.",21,port,port,NOUN,F--,_,20,compound,{'MorphInd': '^port<f>_F--$'},
test-s509,Bagaimana pasangan ini bertahan hidup di tengah pertikaian antara manusia dan fangire?,5,hidup,hidup,ADJ,NSD,{'Number': 'Sing'},4,amod,{'MorphInd': '^hidup<n>_NSD$'},
test-s100,Unidayan mencetak sejarah sebagai perguruan tinggi swasta pertama yang mengelola Program Pascasarjana di wilayah Provinsi Sulawesi Tenggara.,7,swasta,swasta,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,amod,{'MorphInd': '^swasta<a>_ASP$'},
test-s348,"Pariok adalah nama salah satu desa yang terletak di Kecamatan Candi Laras Utara, Kabupaten Tapin, Provinsi Kalimantan Selatan, Indonesia.",3,nama,nama,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^nama<n>_NSD$'},
test-s329,"Melihat meningkatnya minat masyarakat pada cabang olahraga ini, maka FASI merasa perlu mewadahi dan membinanya.",11,FASI,fasi,PROPN,X--,_,12,nsubj,{'MorphInd': '^fasi<x>_X--$'},
test-s428,"Fotografer atau juru foto () adalah orang - orang yang membuat gambar dengan cara menangkap cahaya dari subyek gambar dengan kamera maupun peralatan fotografi lainnya, dan umumnya memikirkan seni dan teknik untuk menghasilkan foto yang lebih bagus serta berusaha mengembangkan ilmunya.",40,serta,serta,CCONJ,H--,_,41,cc,{'MorphInd': '^serta<h>_H--$'},
test-s409,"Bagi sebagian orang, Israel, Uni Eropa, atau Perserikatan Bangsa - Bangsa dipandang sebagai pemain - pemain utama yang peranannya telah diramalkan dalam Kitab Suci. Di antara para penulis pra - milenial dispensasional, ada orang - orang yang percaya bahwa orang Kristen secara adikodrati akan dikumpulkan ke surga oleh Yesus dalam suatu peristiwa yang disebut Pengangkatan, yang terjadi sebelum “Penderitaan Besar” yang dinubuatkan dalam Matius 24 - 25; Markus 13 dan Lukas 21.",25,dalam,dalam,ADP,R--,_,26,case,{'MorphInd': '^dalam<r>_R--$'},
test-s464,Akri mulai dikenal sejak bergabung bersama Eko dan Parto tergabung dengan kelompok lawak Patrio.,4,sejak,sejak,ADP,S--,_,5,case,{'MorphInd': '^sejak<s>_S--$'},
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,22,Central,central,PROPN,F--,_,21,flat,{'MorphInd': '^central<f>_F--$'},
test-s204,"Myocastor coypus, Octodon degus, Lycalopex culpaeus, Theristicus caudatus, Diuca diuca, Cyanoliseus patagonus, Vanellus chilensis dan Turdus adalah beberapa spesies hewan asli dari zona ini.",8,culpaeus,culpaeus,PROPN,X--,_,7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^culpaeus<x>_X--$'}",
test-s158,"Johanna termasuk di antara 71 pemuda yang hadir dalam Kongres Pemuda Kedua, Oktober 1928 dan turut serta mengikrarkan Sumpah Pemuda yang berlangsung di sebuah gedung yang terletak di Jalan Kramat Raya no.",28,terletak,terletak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",26,acl,{'MorphInd': '^ter+letak<n>_VSP$'},
test-s400,Kejadian ini disebabkan oleh kutukan para Wasu karena Arjuna membunuh Bhisma (reinkarnasi salah satu Wasu) pada saat perang di Kurukshetra.,1,Kejadian,kejadian,NOUN,NSD,{'Number': 'Sing'},3,nsubj:pass,{'MorphInd': '^ke+jadi<a>+an_NSD$'},
test-s332,"Di sana, ia meletakkan batu pertama Universitas Ibrani.",4,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",5,nsubj,{'MorphInd': '^ia<p>_PS3$'},
test-s452,Kota Hofheim memiliki luas sebesar 56.35 km².,6,56.35,56.35,NUM,CC-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^56.35<c>_CC-$'},
test-s158,"Johanna termasuk di antara 71 pemuda yang hadir dalam Kongres Pemuda Kedua, Oktober 1928 dan turut serta mengikrarkan Sumpah Pemuda yang berlangsung di sebuah gedung yang terletak di Jalan Kramat Raya no.",14,Oktober,oktober,PROPN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^oktober<n>_NSD$'},
test-s456,"Transgender adalah istilah yang digunakan untuk mendeskripsikan orang yang melakukan, merasa, berpikir atau terlihat berbeda dari jenis kelamin yang ditetapkan saat mereka lahir.",5,digunakan,digunakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",3,acl,{'MorphInd': '^di+guna<n>+kan_VSP$'},
test-s92,"Dalam sinus tersebut ketiga saraf kranial tersebut berada cukup dekat dengan cabang pertama dan kedua dari saraf trigeminal, seperti halnya dengan arteri karotis interna.",24,karotis,karotis,ADJ,X--,_,23,amod,{'MorphInd': '^karotis<x>_X--$'},
test-s226,Peningkatan volume penumpang harian juga mengindikasikan kebutuhan penambahan armada saat ini yang ahnya 20 unit.,10,saat,saat,PRON,S--,{'PronType': 'Rel'},6,obl,{'MorphInd': '^saat<s>_S--$'},
test-s264,"Di Indonesia sendiri, Imam Samudera ditetapkan Polda Metro Jaya sebagai salah satu tokoh pelaku teror di Indonesia.",9,Metro,metro,PROPN,F--,_,8,flat,{'MorphInd': '^metro<f>_F--$'},
test-s190,"Selain itu, apa yang dapat kita pelajari dari pria yang disebut bapak pendidikan modern?",5,yang,yang,PRON,S--,{'PronType': 'Rel'},8,obj,{'MorphInd': '^yang<s>_S--$'},
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",9,Serikat,serikat,PROPN,NSD,{'Number': 'Sing'},8,flat,{'MorphInd': '^serikat<n>_NSD$'},
test-s252,Bintang ini berada pada jarak 528 tahun cahaya dari Bumi. Bintang ini bermagnitudo 5.16.,6,528,528,NUM,CC-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^528<c>_CC-$'},
test-s59,"Empat gempa susulan berkekatan 2, 8, 2, 2, 4, 2, dan 3, 4 terjadi dalam kurun 12 jam setelah gempa pertama.",25,jam,jam,NOUN,NSD,{'Number': 'Sing'},23,nmod,{'MorphInd': '^jam<n>_NSD$'},
test-s208,"Menurutnya, Mpu Partha ini lebih tepat dianggap sebagai ayah Dyah Kebi daripada Dyah Wawa. Selain itu ditemukan pula nama Rakryan Bawang Dyah Srawana yang bisa juga merupakan ayah Dyah Kebi. Istana Kerajaan Medang pada awal berdirinya diperkirakan terletak di daerah Mataram (dekat Yogyakarta sekarang).",44,Mataram,mataram,PROPN,F--,_,43,flat,{'MorphInd': '^mataram<f>_F--$'},
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",4,satu,satu,DET,CC-,_,3,fixed,{'MorphInd': '^satu<c>_CC-$'},
test-s428,"Fotografer atau juru foto () adalah orang - orang yang membuat gambar dengan cara menangkap cahaya dari subyek gambar dengan kamera maupun peralatan fotografi lainnya, dan umumnya memikirkan seni dan teknik untuk menghasilkan foto yang lebih bagus serta berusaha mengembangkan ilmunya.",29,umumnya,umumnya,ADV,B--,_,30,advmod,{'MorphInd': '^umumnya<b>_B--$'},
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",22,juga,juga,ADV,D--,_,21,advmod,{'MorphInd': '^juga<d>_D--$'},
test-s367,"Pada 1041, Bretislaus dikalahkan di dalam upaya kedua oleh Kaisar Henry III. Menandatangani perjanjian di Regensburg (1042) di mana ia meninggalkan klaim pada segala negeri Polandia, kecuali untuk Silesia, yang akan dimasukkan ke dalam Kerajaan Bohemia. Itu adalah keberhasilan Casimir dalam memperkuat kekuasaan kerajaan dan mengakhiri perselisihan internal yang membuatnya mendapatkan julukan ""Pemugar"".",47,Casimir,casimir,PROPN,X--,_,46,flat,{'MorphInd': '^casimir<x>_X--$'},
test-s403,"Tokoh yang dimainkan antara lain delapan biksu berwajah hitam, biksu kepala, orang muda dan orang tua, bangsawan dan nenek Miyal.",1,Tokoh,tokoh,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^tokoh<n>_NSD$'},
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",11,adalah,adalah,AUX,O--,_,13,cop,{'MorphInd': '^adalah<o>_O--$'},
test-s454,"311 South Wacker Drive adalah sebuah pencakar langit postmodern berlantai 65 yang selesai dibangun tahun 1990 di Chicago, Amerika Serikat.",12,yang,yang,PRON,S--,{'PronType': 'Rel'},13,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s385,Produksi akhirnya dilakukan secara manual di laboratorium pengembangan produk yang berfungsi sebagai pabrik sementara.,14,sementara,sementara,DET,S--,{'PronType': 'Rel'},13,amod,"{'SpaceAfter': 'No', 'MorphInd': '^sementara<s>_S--$'}",
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,4,juga,juga,ADV,D--,_,7,advmod,{'MorphInd': '^juga<d>_D--$'},
test-s516,Akan tetapi Parlemen pihak Muslim Bosnia Herzegovina menolak rencana perjanjian tersebut.,9,rencana,rencana,NOUN,NSD,{'Number': 'Sing'},8,obj,{'MorphInd': '^rencana<n>_NSD$'},
test-s155,"Dilancarkan oleh Perdana Menteri Israel Golda Meir pada tahun 1972, operasi ini mungkin berlanjut selama lebih dari 20 tahun.",9,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},1,obl,{'MorphInd': '^tahun<n>_NSD$'},
test-s94,"Kota Vaterstetten memiliki luas sebesar 34.18 km². Vaterstetten pada tahun 2006, memiliki penduduk sebanyak 21.401 jiwa.",9,Vaterstetten,vaterstetten,PROPN,X--,_,14,nsubj,{'MorphInd': '^vaterstetten<x>_X--$'},
test-s196,Glinda membawa trio Oscar ke tempat tinggalnya di Oz untuk menghindari pasukan Winkie dan babun terbang yang dikendalikan Evanora.,19,Evanora,evanora,PROPN,X--,_,18,obj,"{'SpaceAfter': 'No', 'MorphInd': '^evanora<x>_X--$'}",
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,4,Kalingga,kalingga,PROPN,X--,_,3,det,{'MorphInd': '^kalingga<x>_X--$'},
test-s27,"Daerah - daerah konflik yang paling sengit antara pasukan Muslim dan Kroat Bosnia melawan Serbia Bosnia terjadi di daerah - daerah strategis utamanya di Gunung Ozren (sebelah utara kota Sarajevo), kota Brcko (bagian utara Bosnia Herzegovina), Gorazde, Maglaj dan Olovo, akhirnya meluas ke wilayah Sarajevo yaitu di kota Vares (lebih kurang 40&amp;nbsp; km dari Sarajevo).",22,strategis,strategis,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",19,amod,{'MorphInd': '^strategis<a>_ASP$'},
test-s410,"Semasa perang, pemerintah membagikan pakaian seragam untuk penduduk laki - laki.",8,untuk,untuk,ADP,R--,_,9,case,{'MorphInd': '^untuk<r>_R--$'},
test-s449,Ia mendirikan Forum Ritus Kata dan menerbitkan berkala budaya Kolong Budaya.,1,Ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",2,nsubj,{'MorphInd': '^ia<p>_PS3$'},
test-s413,"'SOLA GRACIA' (""dari Tuhan untuk kita, dan dari kita untuk Tuhan"") Gereja Duta Injil memiliki pameo ""Satu Duta Injil yang diberkati, bawa dua jiwa baru bagi Tuhan, Jadilah tiga Duta Injil Sejati, beribu - ribu malaikat diSurga bersorak sorai.."" Dalam setiap acara reguler dan kebaktian, sangat ditekankan sikap jemaat sebagai Dua Injil yang sesungguhnya, dimana umat tersebut mampu membawa pesan keselamatan Tuhan dalam kesaksian dan sikap kehidupan sehari - hari tanpa harus berbicara, sehingga menjadi kitab terbuka bagi lingkungan dimanapun mereka berada... Web - site untuk jadwal kebaktian, updated info dan lain - lain Mal Ambasador, Lt. 5 Jl. Prof. Dr. Satrio - Kuningan, Jakarta Telp. (021) 5760617, 5760676 Fax. (021) 5760677 Umat Gereja Duta Injili percaya akan tiga hal: ialah Tuhan Pencipta, Ia selalu benar.",130,Kuningan,kuningan,PROPN,NSD,{'Number': 'Sing'},128,flat,"{'SpaceAfter': 'No', 'MorphInd': '^kuning<a>+an_NSD$'}",
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",37,telanjang,telanjang,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",36,amod,{'MorphInd': '^telanjang<v>_VSA$'},
test-s557,"Tetapi Abram berkata, ``Allah Tuhanku, aku mempunyai banyak kekayaan dan kepunyaan tetapi apakah gunanya bagiku?",7,Tuhanku,tuhan,PROPN,NSD+PS1,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '1'}",6,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tuhan<n>_NSD+aku<p>_PS1$'}",
test-s76,Pada pewarnaan terpengaruh gaya Pop Art denganwarna - warnanya yang mencolok dan ramai.,3,terpengaruh,terpengaruh,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+pengaruh<n>_VSP$'},
test-s28,Pada 1832 dia menulis bahwa mereka dapat dilindungi: Oleh kebijakan pemerintah untuk melindungi...,12,pemerintah,penperintah,NOUN,NSD,{'Number': 'Sing'},11,compound,{'MorphInd': '^peN+perintah<n>_NSD$'},
test-s459,"Sampai Ujung Dunia merupakan film drama Indonesia yang dirilis pada 15 Maret 2012 yang disutradarai oleh Monty Tiwa serta dibintangi oleh Gading Marten, Dwi Sasono, dan Renata Kusmanto.",2,Ujung,ujung,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^ujung<n>_NSD$'},
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,1,Perone,perone,PROPN,X--,_,2,nsubj,{'MorphInd': '^perone<x>_X--$'},
test-s426,Akupunktur berasal dari Tiongkok dan pada umumnya dikaitkan dengan Obat - obatan Tradisional Tiongkok.,1,Akupunktur,akupunktur,PROPN,X--,_,2,nsubj,{'MorphInd': '^akupunktur<x>_X--$'},
test-s136,Keluarga Anna dan Adrian kembali menghadapi cobaan di bulan suci Ramadhan ini.,9,bulan,bulan,NOUN,NSD,{'Number': 'Sing'},6,obl,{'MorphInd': '^bulan<n>_NSD$'},
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",40,Singh,singh,PROPN,F--,_,39,flat,"{'SpaceAfter': 'No', 'MorphInd': '^singh<f>_F--$'}",
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",52,Kerajaan,kerajaan,PROPN,NSD,{'Number': 'Sing'},54,nsubj,{'MorphInd': '^ke+raja<n>+an_NSD$'},
test-s517,Selain itu adapula kebun anggur di lembah sungai seperti Rhein dan Mosel karena air sungai dapat mengendalikan suhu di malam hari dan memantulkan kehangatan sinar matahari.,9,seperti,seperti,ADP,R--,_,10,case,{'MorphInd': '^seperti<r>_R--$'},
test-s233,Peran pemangku agama mulai menyusut pada 1950 - an dan 1960 - an karena sebagian kekuatan hukum dan pendidikan dan tanggung jawab dialihkan kepada otoritas sekuler.,16,kekuatan,kekuatan,NOUN,NSD,{'Number': 'Sing'},23,nsubj:pass,{'MorphInd': '^ke+kuat<a>+an_NSD$'},
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",9,Selo,selo,PROPN,X--,_,8,flat,"{'SpaceAfter': 'No', 'MorphInd': '^selo<x>_X--$'}",
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",3,salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,det,{'MorphInd': '^salah<a>_ASP$'},
test-s175,Vincent Enyeama () merupakan seorang pemain sepak bola Nigeria yang berposisi sebagai penjaga gawang.,10,Nigeria,nigeria,NOUN,F--,_,7,compound,{'MorphInd': '^nigeria<f>_F--$'},
test-s546,"Akhirnya pada 22 Februari 1967 Sukarno “menyerahkan kekuasaan” kepada pejabat presiden dan dilegalisasi dengan Ketetapan MPRS No. XXXIII / MPRS / 1967 tentang Pencabutan Kekuasaan Pemerintahan Negara dari Presiden Soekarno, presiden Indonesia dimakzulkan untuk pertama kalinya secara resmi pada 12 Maret 1967.",35,presiden,presiden,NOUN,NSD,{'Number': 'Sing'},37,nsubj:pass,{'MorphInd': '^presiden<n>_NSD$'},
test-s384,"Kelompok musik terkenal yang dilahirkan perusahaan ini, termasuk SMAP, TOKIO, Kinki Kids, V6, Arashi, NEWS, Tackey &amp; Tsubasa, KAT - TUN, dan Kanjani8.",12,TOKIO,tokio,PROPN,F--,_,10,conj,"{'SpaceAfter': 'No', 'MorphInd': '^tokio<f>_F--$'}",
