sent_id,token_id,token,pos_tag
dev_6,27,.,Z
dev_7,1,Seorang,NND
dev_7,2,penyerang,NN
dev_7,3,bom,NN
dev_7,4,bunuh,VB
dev_7,5,diri,NN
dev_7,6,meledakkan,VB
dev_7,7,sebuah,NND
dev_7,8,truk,NN
dev_7,9,yang,SC
dev_7,10,penuh,JJ
dev_7,11,dengan,IN
dev_7,12,klorin,NN
dev_7,13,di,IN
dev_7,14,dekat,JJ
dev_7,15,kantor,NN
dev_7,16,polisi,NN
dev_7,17,",",Z
dev_7,18,menewaskan,VB
dev_7,19,sedikitnya,RB
dev_7,20,27,CD
dev_7,21,orang,NN
dev_7,22,di,IN
dev_7,23,kota,NN
dev_7,24,bergolak,VB
dev_7,25,Ramadi,NNP
dev_7,26,",",Z
dev_7,27,Irak,NNP
dev_7,28,barat,NNP
dev_7,29,",",Z
dev_7,30,Jumat,NNP
dev_7,31,",",Z
dev_7,32,kata,VB
dev_7,33,polisi,NN
dev_7,34,.,Z
dev_8,1,Data,NN
dev_8,2,ekspor,NN
dev_8,3,Indonesia,NNP
dev_8,4,pada,IN
dev_8,5,Maret,NNP
dev_8,6,2007,CD
dev_8,7,meningkat,VB
dev_8,8,10,CD
dev_8,9,persen,CD
dev_8,10,lebih,RB
dev_8,11,dibanding,VB
dev_8,12,bulan,NN
dev_8,13,lalu,CC
dev_8,14,",",Z
dev_8,15,investasi,NN
dev_8,16,juga,RB
dev_8,17,meningkat,VB
dev_8,18,mencapai,VB
dev_8,19,27,CD
dev_8,20,persen,CD
dev_8,21,",",Z
dev_8,22,sangat,RB
dev_8,23,diharapkan,VB
dev_8,24,memicu,VB
dev_8,25,pertumbuhan,NN
dev_8,26,ekonomi,NN
dev_8,27,yang,SC
dev_8,28,didukung,VB
dev_8,29,sektor,NN
dev_8,30,riil,JJ
dev_8,31,",",Z
dev_8,32,kata,VB
dev_8,33,-nya,PRP
dev_8,34,.,Z
dev_9,1,Jumlah,NN
dev_9,2,tersebut,PR
dev_9,3,turun,VB
dev_9,4,dari,IN
dev_9,5,35,CD
dev_9,6,persen,CD
dev_9,7,perempuan,NN
dev_9,8,dan,CC
dev_9,9,26,CD
dev_9,10,persen,CD
dev_9,11,laki-laki,NN
dev_9,12,pada,IN
dev_9,13,1990,CD
dev_9,14,.,Z
dev_10,1,Kurs,NN
dev_10,2,rupiah,NN
dev_10,3,terhadap,IN
dev_10,4,dolar,NN
dev_10,5,AS,NNP
dev_10,6,di,IN
dev_10,7,pasar,NN
dev_10,8,spot,NNP
dev_10,9,antar,IN
dev_10,10,bank,NN
dev_10,11,sesi,NN
dev_10,12,sore,NN
dev_10,13,turun,VB
dev_10,14,tajam,JJ
dev_10,15,menjadi,VB
dev_10,16,Rp,SYM
dev_10,17,9.287,CD
dev_10,18,/,Z
dev_10,19,9.29,CD
dev_10,20,per,IN
dev_10,21,dolar,NN
dev_10,22,AS,NNP
dev_10,23,dibanding,VB
dev_10,24,penutupan,NN
dev_10,25,hari,NN
dev_10,26,sebelum,SC
dev_10,27,-nya,PRP
dev_10,28,Rp,SYM
dev_10,29,9.276,CD
dev_10,30,/,Z
dev_10,31,9.285,CD
dev_10,32,atau,CC
dev_10,33,turun,VB
dev_10,34,11,CD
dev_10,35,poin,NN
dev_10,36,lebih,RB
dev_10,37,tinggi,JJ
dev_10,38,dibanding,VB
dev_10,39,penurunan,NN
dev_10,40,sesi,NN
dev_10,41,sebelum,SC
dev_10,42,-nya,PRP
dev_10,43,.,Z
dev_11,1,Oleh,IN
dev_11,2,karena,SC
dev_11,3,itu,PR
dev_11,4,",",Z
dev_11,5,lanjut,VB
dev_11,6,dia,PRP
dev_11,7,",",Z
dev_11,8,dalam,IN
dev_11,9,perkiraan,NN
dev_11,10,APBN,NN
dev_11,11,-,Z
dev_11,12,P,NN
dev_11,13,2007,CD
dev_11,14,",",Z
dev_11,15,maka,SC
dev_11,16,asumsi,NN
dev_11,17,makro,JJ
dev_11,18,yang,SC
dev_11,19,akan,MD
dev_11,20,diajukan,VB
dev_11,21,oleh,IN
dev_11,22,pemerintah,NN
dev_11,23,",",Z
dev_11,24,yaitu,SC
dev_11,25,pertumbuhan,NN
dev_11,26,ekonomi,NN
dev_11,27,"6,3",CD
dev_11,28,persen,CD
dev_11,29,",",Z
dev_11,30,inflasi,NN
dev_11,31,"6,5",CD
dev_11,32,persen,CD
dev_11,33,",",Z
dev_11,34,nilai,NN
dev_11,35,tukar,NN
dev_11,36,menguat,VB
dev_11,37,menjadi,VB
dev_11,38,Rp,SYM
dev_11,39,9.100,CD
dev_11,40,dari,IN
dev_11,41,Rp,SYM
dev_11,42,9.300,CD
dev_11,43,",",Z
dev_11,44,SBI,NNP
dev_11,45,3,CD
dev_11,46,bulan,NN
dev_11,47,8,CD
dev_11,48,persen,CD
dev_11,49,turun,VB
dev_11,50,sedikit,MD
dev_11,51,dari,IN
dev_11,52,"8,5",CD
dev_11,53,persen,CD
dev_11,54,",",Z
dev_11,55,harga,NN
dev_11,56,minyak,NN
dev_11,57,internasional,JJ
dev_11,58,",",Z
dev_11,59,proyeksi,NN
dev_11,60,sampai,SC
dev_11,61,akhir,NN
dev_11,62,tahun,NN
dev_11,63,60,CD
dev_11,64,dolar,NN
dev_11,65,AS,NNP
dev_11,66,perbarel,X
dev_11,67,dan,CC
dev_11,68,lifting,FW
dev_11,69,950,CD
dev_11,70,ribu,CD
dev_11,71,barel,NND
dev_11,72,/,Z
dev_11,73,hari,NN
dev_11,74,.,Z
dev_12,1,Seorang,NND
dev_12,2,pria,NN
dev_12,3,Australia,NNP
dev_12,4,yang,SC
dev_12,5,bekerja,VB
dev_12,6,sebagai,IN
dev_12,7,petugas,NN
dev_12,8,bagasi,NN
dev_12,9,di,IN
dev_12,10,perusahaan,NN
dev_12,11,penerbangan,NN
dev_12,12,nasional,NN
dev_12,13,Qantas,NNP
dev_12,14,dipenjara,VB
dev_12,15,selama,IN
dev_12,16,sedikit,CD
dev_12,17,-nya,PRP
dev_12,18,dua,CD
dev_12,19,tahun,NN
dev_12,20,karena,SC
dev_12,21,mencuri,VB
dev_12,22,rambut,NN
dev_12,23,dari,IN
dev_12,24,tas,NN
dev_12,25,wanita,NN
dev_12,26,untuk,SC
dev_12,27,memuaskan,VB
dev_12,28,nafsu,NN
dev_12,29,berahi,NN
dev_12,30,-nya,PRP
dev_12,31,.,Z
dev_13,1,Pemerintah,NN
dev_13,2,akan,MD
dev_13,3,menerbitkan,VB
dev_13,4,obligasi,NN
dev_13,5,negara,NN
dev_13,6,jangka,NN
dev_13,7,pendek,NN
dev_13,8,atau,CC
dev_13,9,surat,NN
dev_13,10,perbendaharaan,NN
dev_13,11,negara,NN
dev_13,12,SPN,NN
dev_13,13,dengan,IN
dev_13,14,jumlah,NN
dev_13,15,indikatif,JJ
dev_13,16,senilai,NN
dev_13,17,Rp,SYM
dev_13,18,2,CD
dev_13,19,triliun,CD
dev_13,20,pada,IN
dev_13,21,26,CD
dev_13,22,Juni,NNP
dev_13,23,2007,CD
dev_13,24,.,Z
dev_14,1,juru,NNP
dev_14,2,runding,NNP
dev_14,3,Kwon,NNP
dev_14,4,",",Z
dev_14,5,Kamis,NNP
dev_14,6,",",Z
dev_14,7,menolak,VB
dev_14,8,kritikan,NN
dev_14,9,oleh,IN
dev_14,10,Menteri,NNP
dev_14,11,Unifikasi,NNP
dev_14,12,Korsel,NNP
dev_14,13,Lee,NNP
dev_14,14,Jae,NNP
dev_14,15,-,NNP
dev_14,16,Young,NNP
dev_14,17,tentang,IN
dev_14,18,percobaan,NN
dev_14,19,nuklir,NN
dev_14,20,",",Z
dev_14,21,dan,CC
dev_14,22,mengatakan,VB
dev_14,23,bahwa,SC
dev_14,24,hal,NN
dev_14,25,itu,PR
dev_14,26,merupakan,VB
dev_14,27,bagian,NN
dev_14,28,dari,IN
dev_14,29,hak,NN
dev_14,30,legitimasi,NN
dev_14,31,dari,IN
dev_14,32,suatu,CD
dev_14,33,negara,NN
dev_14,34,yang,SC
dev_14,35,berdaulat,VB
dev_14,36,untuk,SC
dev_14,37,melakukan,VB
dev_14,38,pertahanan,NN
dev_14,39,diri,NN
dev_14,40,.,Z
dev_15,1,Menurut,IN
dev_15,2,dia,PRP
dev_15,3,",",Z
dev_15,4,dengan,IN
dev_15,5,pertumbuhan,NN
dev_15,6,sektor,NN
dev_15,7,riil,JJ
dev_15,8,tersebut,PR
dev_15,9,diprediksi,VB
dev_15,10,dapat,MD
dev_15,11,mendorong,VB
dev_15,12,pertumbuhan,NN
dev_15,13,Pendapatan,NN
dev_15,14,Domestik,JJ
dev_15,15,Bruto,NN
dev_15,16,PDB,NN
dev_15,17,selama,IN
dev_15,18,kuartal,NN
dev_15,19,II,OD
dev_15,20,",",Z
dev_15,21,naik,VB
dev_15,22,dibanding,VB
dev_15,23,kuartal,NN
dev_15,24,I,OD
dev_15,25,.,Z
dev_16,1,Bank,NNP
dev_16,2,Indonesia,NNP
dev_16,3,mencatat,VB
dev_16,4,posisi,NN
dev_16,5,cadangan,NN
dev_16,6,devisa,NN
dev_16,7,Indonesia,NNP
dev_16,8,pada,IN
dev_16,9,28,CD
dev_16,10,Februari,NNP
dev_16,11,2007,CD
dev_16,12,mencapai,VB
dev_16,13,angka,NN
dev_16,14,"45,690",CD
dev_16,15,miliar,CD
dev_16,16,dolar,NN
dev_16,17,AS,NNP
dev_16,18,",",Z
dev_16,19,atau,CC
dev_16,20,naik,VB
dev_16,21,"5,6",CD
dev_16,22,persen,CD
dev_16,23,dari,IN
dev_16,24,posisi,NN
dev_16,25,pada,IN
dev_16,26,31,CD
dev_16,27,Januari,NNP
dev_16,28,2007,CD
dev_16,29,",",Z
dev_16,30,yaitu,SC
dev_16,31,"43,266",CD
dev_16,32,miliar,CD
dev_16,33,dolar,NN
dev_16,34,AS,NNP
dev_16,35,.,Z
dev_17,1,Di,IN
dev_17,2,samping,NN
dev_17,3,sulit,JJ
dev_17,4,memenuhi,VB
dev_17,5,persyaratan,NN
dev_17,6,5,CD
dev_17,7,C,SYM
dev_17,8,",",Z
dev_17,9,ongkos,NN
dev_17,10,administrasi,NN
dev_17,11,-nya,PRP
dev_17,12,juga,RB
dev_17,13,sangat,RB
dev_17,14,mahal,JJ
dev_17,15,.,Z
dev_18,1,Kita,PRP
dev_18,2,juga,RB
dev_18,3,punya,VB
dev_18,4,berbagai,CD
dev_18,5,komoditi,NN
dev_18,6,.,Z
dev_19,1,Saya,PRP
dev_19,2,tak,NEG
dev_19,3,ingin,RB
dev_19,4,dengan,SC
dev_19,5,cara,NN
dev_19,6,apa,WH
dev_19,7,pun,WH
dev_19,8,menguasai,VB
dev_19,9,dialog,NN
dev_19,10,bilateral,JJ
dev_19,11,Palestina,NNP
dev_19,12,-,Z
dev_19,13,Israel,NNP
dev_19,14,",",Z
dev_19,15,kata,VB
dev_19,16,Rice,NNP
dev_19,17,setelah,SC
dev_19,18,pertemuan,NN
dev_19,19,dengan,IN
dev_19,20,Menteri,NNP
dev_19,21,Luar,NNP
dev_19,22,Negeri,NNP
dev_19,23,Israel,NNP
dev_19,24,Tzipi,NNP
dev_19,25,Livni,NNP
dev_19,26,",",Z
dev_19,27,sekembali,VB
dev_19,28,-nya,PRP
dev_19,29,ke,IN
dev_19,30,Jerusalem,NNP
dev_19,31,dari,IN
dev_19,32,Amman,NNP
dev_19,33,.,Z
dev_20,1,Karena,SC
dev_20,2,itu,PR
dev_20,3,",",Z
dev_20,4,diperkirakan,VB
dev_20,5,penjualan,NN
dev_20,6,motor,NN
dev_20,7,sampai,SC
dev_20,8,akhir,NN
dev_20,9,2008,CD
dev_20,10,akan,MD
dev_20,11,melampaui,VB
dev_20,12,penjualan,NN
dev_20,13,2007,CD
dev_20,14,.,Z
dev_21,1,Sebelum,SC
dev_21,2,-nya,PRP
dev_21,3,",",Z
dev_21,4,Gubernur,NNP
dev_21,5,BI,NNP
dev_21,6,Burhanudin,NNP
dev_21,7,Abdullah,NNP
dev_21,8,dalam,IN
dev_21,9,Rapat,NNP
dev_21,10,kerja,NNP
dev_21,11,Komisi,NNP
dev_21,12,XI,NNP
dev_21,13,DPR,NNP
dev_21,14,dengan,IN
dev_21,15,BI,NNP
dev_21,16,dan,CC
dev_21,17,Menkeu,NNP
dev_21,18,di,IN
dev_21,19,Jakarta,NNP
dev_21,20,",",Z
dev_21,21,Selasa,NNP
dev_21,22,",",Z
dev_21,23,mengatakan,VB
dev_21,24,bahwa,SC
dev_21,25,BI,NNP
dev_21,26,memiliki,VB
dev_21,27,perkiraan,NN
dev_21,28,pertumbuhan,NN
dev_21,29,rumah,NN
dev_21,30,tangga,NN
dev_21,31,konsumsi,NN
dev_21,32,yang,SC
dev_21,33,lebih,RB
dev_21,34,rendah,JJ
dev_21,35,dari,IN
dev_21,36,pemerintah,NN
dev_21,37,.,Z
dev_21,38,BI,NNP
dev_21,39,menilai,VB
dev_21,40,pertumbuhan,NN
dev_21,41,konsumsi,NN
dev_21,42,rumah,NN
dev_21,43,tangga,NN
dev_21,44,"4,2",CD
dev_21,45,-,Z
dev_21,46,"5,2",CD
dev_21,47,persen,CD
dev_21,48,.,Z
dev_22,1,Indonesia,NNP
dev_22,2,sekarang,NN
dev_22,3,dianggap,VB
dev_22,4,sebagai,IN
dev_22,5,negara,NN
dev_22,6,berpenghasilan,VB
dev_22,7,menengah,JJ
dev_22,8,yang,SC
dev_22,9,',Z
dev_22,10,mature,FW
dev_22,11,',Z
dev_22,12,",",Z
dev_22,13,kata,VB
dev_22,14,Joachim,NNP
dev_22,15,di,IN
dev_22,16,Jakarta,NNP
dev_22,17,",",Z
dev_22,18,Rabu,NNP
dev_22,19,.,Z
dev_23,1,Keberhasilan,NN
dev_23,2,rupiah,NN
dev_23,3,menembus,VB
dev_23,4,angka,NN
dev_23,5,Rp,SYM
dev_23,6,9.250,CD
dev_23,7,per,IN
dev_23,8,dolar,NN
dev_23,9,AS,NNP
dev_23,10,",",Z
dev_23,11,setelah,SC
dev_23,12,pemerintah,NN
dev_23,13,menerbitkan,VB
dev_23,14,Surat,NNP
dev_23,15,Utang,NNP
dev_23,16,Negara,NNP
dev_23,17,SUN,NNP
dev_23,18,yang,SC
dev_23,19,banyak,CD
dev_23,20,diminati,VB
dev_23,21,investor,NN
dev_23,22,asing,JJ
dev_23,23,",",Z
dev_23,24,kata,VB
dev_23,25,Pengamat,NNP
dev_23,26,Pasar,NNP
dev_23,27,Uang,NNP
dev_23,28,",",Z
dev_23,29,Edwin,NNP
dev_23,30,Sinaga,NNP
dev_23,31,di,IN
dev_23,32,Jakarta,NNP
dev_23,33,",",Z
dev_23,34,Rabu,NNP
dev_23,35,.,Z
dev_24,1,Perbaikan,NN
dev_24,2,neraca,NN
dev_24,3,modal,NN
dev_24,4,finansial,JJ
dev_24,5,didorong,VB
dev_24,6,oleh,IN
dev_24,7,aliran,NN
dev_24,8,modal,NN
dev_24,9,asing,NN
dev_24,10,dalam,IN
dev_24,11,bentuk,NN
dev_24,12,investasi,NN
dev_24,13,portofolio,NN
dev_24,14,",",Z
dev_24,15,kata,VB
dev_24,16,-nya,PRP
dev_24,17,.,Z
dev_25,1,Syarif,NNP
dev_25,2,menyerahkan,VB
dev_25,3,diri,NN
dev_25,4,kepada,IN
dev_25,5,pihak,NN
dev_25,6,berwenang,VB
dev_25,7,Kenya,NNP
dev_25,8,di,IN
dev_25,9,perbatasan,NN
dev_25,10,dengan,SC
dev_25,11,Somalia,NNP
dev_25,12,bulan,NN
dev_25,13,lalu,CC
dev_25,14,setelah,SC
dev_25,15,gerakan,NN
dev_25,16,-nya,PRP
dev_25,17,kehilangan,NN
dev_25,18,kendali,NN
dev_25,19,atas,IN
dev_25,20,Mogadishu,NNP
dev_25,21,pada,IN
dev_25,22,pasukan,NN
dev_25,23,pemerintah,NN
dev_25,24,Somalia,NNP
dev_25,25,yang,SC
dev_25,26,didukung,VB
dev_25,27,Ethiopia,NNP
dev_25,28,pada,IN
dev_25,29,Desember,NNP
dev_25,30,.,Z
dev_26,1,Total,NN
dev_26,2,NPL,FW
dev_26,3,bank,NN
dev_26,4,nasional,JJ
dev_26,5,hingga,IN
dev_26,6,Juni,NNP
dev_26,7,2007,CD
dev_26,8,mencapai,VB
dev_26,9,Rp,SYM
dev_26,10,"49,7",CD
dev_26,11,triliun,CD
dev_26,12,dengan,SC
dev_26,13,62,CD
dev_26,14,persen,CD
dev_26,15,atau,CC
dev_26,16,Rp,SYM
dev_26,17,"30,8",CD
dev_26,18,berasal,VB
dev_26,19,dari,IN
dev_26,20,bank,NN
dev_26,21,BUMN,NN
dev_26,22,.,Z
dev_27,1,Pemerintah,NN
dev_27,2,membentuk,VB
dev_27,3,Badan,NNP
dev_27,4,Usaha,NNP
dev_27,5,Pembiayaan,NNP
dev_27,6,Pembangunan,NNP
dev_27,7,Hutan,NNP
dev_27,8,BUPPH,NNP
dev_27,9,yang,SC
dev_27,10,akan,MD
dev_27,11,membiayai,VB
dev_27,12,pembangunan,NN
dev_27,13,hutan,NN
dev_27,14,tanaman,NN
dev_27,15,rakyat,NN
dev_27,16,seluas,JJ
dev_27,17,sekitar,RB
dev_27,18,"5,4",CD
dev_27,19,juta,CD
dev_27,20,hektare,FW
dev_27,21,dengan,IN
dev_27,22,dana,NN
dev_27,23,dari,IN
dev_27,24,Dana,NN
dev_27,25,Reboisasi,NN
dev_27,26,DR,NN
dev_27,27,sebesar,JJ
dev_27,28,Rp,SYM
dev_27,29,"9,7",CD
dev_27,30,triliun,CD
dev_27,31,.,Z
dev_28,1,Bank,NNP
dev_28,2,BRI,NNP
dev_28,3,didirikan,VB
dev_28,4,pada,IN
dev_28,5,1895,CD
dev_28,6,",",Z
dev_28,7,merupakan,VB
dev_28,8,bank,NN
dev_28,9,tertua,JJ
dev_28,10,di,IN
dev_28,11,Indonesia,NNP
dev_28,12,dan,CC
dev_28,13,lama,JJ
dev_28,14,dikenal,VB
dev_28,15,sebagai,IN
dev_28,16,bank,NN
dev_28,17,untuk,SC
dev_28,18,bisnis,NN
dev_28,19,mikro,JJ
dev_28,20,dan,CC
dev_28,21,ritel,NN
dev_28,22,.,Z
dev_29,1,Senin,NNP
dev_29,2,",",Z
dev_29,3,Beshir,NNP
dev_29,4,kembali,VB
dev_29,5,menolak,VB
dev_29,6,menemui,VB
dev_29,7,Ahmed,NNP
dev_29,8,Haroun,NNP
dev_29,9,",",Z
dev_29,10,sekretaris,NN
dev_29,11,negara,NN
dev_29,12,untuk,IN
dev_29,13,urusan,NN
dev_29,14,kemanusiaan,NN
dev_29,15,yang,SC
dev_29,16,dicurigai,VB
dev_29,17,oleh,IN
dev_29,18,Pengadilan,NNP
dev_29,19,Kejahatan,NNP
dev_29,20,Internasional,NNP
dev_29,21,(,Z
dev_29,22,ICC,NNP
dev_29,23,),Z
dev_29,24,sebagai,IN
dev_29,25,penjahat,NN
dev_29,26,perang,NN
dev_29,27,Darfur,NNP
dev_29,28,.,Z
dev_30,1,Saya,PRP
dev_30,2,yakin,JJ
dev_30,3,satu-satunya,JJ
dev_30,4,cara,NN
dev_30,5,untuk,IN
dev_30,6,maju,VB
dev_30,7,di,IN
dev_30,8,Iran,NNP
dev_30,9,ialah,VB
dev_30,10,hubungan,NN
dev_30,11,",",Z
dev_30,12,kata,VB
dev_30,13,ElBaradei,NNP
dev_30,14,.,Z
dev_30,15,Kita,PRP
dev_30,16,harus,MD
dev_30,17,menanam,VB
dev_30,18,modal,VB
dev_30,19,pada,IN
dev_30,20,perdamaian,NN
dev_30,21,",",Z
dev_30,22,kata,VB
dev_30,23,-nya,PRP
dev_30,24,.,Z
dev_31,1,Rencana,NN
dev_31,2,penerimaan,NN
dev_31,3,ini,PR
dev_31,4,terdiri,VB
dev_31,5,dari,IN
dev_31,6,pajak,NN
dev_31,7,penghasilan,NN
dev_31,8,PPh,NN
dev_31,9,Rp,SYM
dev_31,10,"261.698,3",CD
dev_31,11,miliar,CD
dev_31,12,",",Z
dev_31,13,Pajak,NNP
dev_31,14,Pertambahan,NN
dev_31,15,Nilai,NNP
dev_31,16,PPN,NN
dev_31,17,Rp,SYM
dev_31,18,"161.044,2",CD
dev_31,19,miliar,CD
dev_31,20,",",Z
dev_31,21,Pajak,NNP
dev_31,22,Bumi,NNP
dev_31,23,dan,NNP
dev_31,24,Bangunan,NNP
dev_31,25,PBB,NNP
dev_31,26,Rp,SYM
dev_31,27,"21.267,0",CD
dev_31,28,miliar,CD
dev_31,29,",",Z
dev_31,30,bea,NN
dev_31,31,perolehan,NN
dev_31,32,hak,NN
dev_31,33,atas,IN
dev_31,34,tanah,NN
dev_31,35,dan,CC
dev_31,36,bangunan,NNP
dev_31,37,BPHTB,NN
dev_31,38,Rp,SYM
dev_31,39,"5.389,9",CD
dev_31,40,miliar,CD
dev_31,41,",",Z
dev_31,42,dan,CC
dev_31,43,pajak,NN
dev_31,44,lain,JJ
dev_31,45,-nya,PRP
dev_31,46,Rp,SYM
dev_31,47,"3.157,5",CD
dev_31,48,miliar,CD
dev_31,49,.,Z
dev_32,1,dengan,SC
dev_32,2,prospek,NN
dev_32,3,dari,IN
dev_32,4,peringkat,NN
dev_32,5,adalah,VB
dev_32,6,stabil,JJ
dev_32,7,.,Z
dev_33,1,Sebanyak,CD
dev_33,2,15,CD
dev_33,3,anak,NN
dev_33,4,perempuan,NN
dev_33,5,yang,SC
dev_33,6,setuju,VB
dev_33,7,bekerja,VB
dev_33,8,sama,VB
dev_33,9,dengan,IN
dev_33,10,penyelidik,NN
dev_33,11,kemudian,CC
dev_33,12,diberi,VB
dev_33,13,izin,NN
dev_33,14,tinggal,VB
dev_33,15,di,IN
dev_33,16,negara,NN
dev_33,17,tersebut,PR
dev_33,18,.,Z
dev_34,1,Kenaikan,NN
dev_34,2,rupiah,NN
dev_34,3,",",Z
dev_34,4,lanjut,VB
dev_34,5,Edwin,NNP
dev_34,6,Sinaga,NNP
dev_34,7,kurang,RB
dev_34,8,didukung,VB
dev_34,9,oleh,IN
dev_34,10,pelaku,NN
dev_34,11,pasar,NN
dev_34,12,yang,SC
dev_34,13,masih,MD
dev_34,14,bermain,VB
dev_34,15,hati-hati,JJ
dev_34,16,",",Z
dev_34,17,akibat,NN
dev_34,18,penurunan,NN
dev_34,19,harga,NN
dev_34,20,minyak,NN
dev_34,21,yang,SC
dev_34,22,berlanjut,VB
dev_34,23,hingga,IN
dev_34,24,di,IN
dev_34,25,posisi,NN
dev_34,26,126,CD
dev_34,27,dolar,NN
dev_34,28,AS,NNP
dev_34,29,per,IN
dev_34,30,barel,NND
dev_34,31,.,Z
dev_35,1,Melihat,VB
dev_35,2,peran,NN
dev_35,3,dari,IN
dev_35,4,usaha,NN
dev_35,5,mikro,JJ
dev_35,6,yang,SC
dev_35,7,sangat,RB
dev_35,8,strategis,JJ
dev_35,9,",",Z
dev_35,10,timbul,VB
dev_35,11,pertanyaan,NN
dev_35,12,mengapa,WH
dev_35,13,usaha,NN
dev_35,14,ini,PR
dev_35,15,kebanyakan,CD
dev_35,16,sulit,JJ
dev_35,17,berkembang,VB
dev_35,18,.,Z
dev_36,1,Kepala,NNP
dev_36,2,Biro,NNP
dev_36,3,Humas,NNP
dev_36,4,Depkeu,NNP
dev_36,5,",",Z
dev_36,6,Samsuar,NNP
dev_36,7,Said,NNP
dev_36,8,dalam,IN
dev_36,9,keterangan,NN
dev_36,10,tertulis,VB
dev_36,11,di,IN
dev_36,12,Jakarta,NNP
dev_36,13,",",Z
dev_36,14,Selasa,NNP
dev_36,15,",",Z
dev_36,16,menyebutkan,VB
dev_36,17,",",Z
dev_36,18,hasil,NN
dev_36,19,lelang,NN
dev_36,20,2,CD
dev_36,21,seri,NN
dev_36,22,obligasi,NN
dev_36,23,negara,NN
dev_36,24,itu,PR
dev_36,25,ditujukan,VB
dev_36,26,untuk,SC
dev_36,27,memenuhi,VB
dev_36,28,sebagian,CD
dev_36,29,dari,IN
dev_36,30,target,NN
dev_36,31,pembiayaan,NN
dev_36,32,APBN,NN
dev_36,33,2007,CD
dev_36,34,dan,CC
dev_37,1,Pada,IN
dev_37,2,saat,NN
dev_37,3,yang,SC
dev_37,4,sama,JJ
dev_37,5,",",Z
dev_37,6,Fitch,NNP
dev_37,7,juga,RB
dev_37,8,memberikan,VB
dev_37,9,peringkat,NN
dev_37,10,ekspektasi,NN
dev_37,11,Aidn,X
dev_37,12,untuk,SC
dev_37,13,obligasi,NN
dev_37,14,subordinasi,NN
dev_37,15,berjangka,VB
