sent_id,token_id,token,pos_tag
test_20,2,penghasilan,NN
test_20,3,nasabah,NN
test_20,4,dengan,SC
test_20,5,faktor,NN
test_20,6,akses,NN
test_20,7,pelayanan,NN
test_20,8,menunjukkan,VB
test_20,9,masih,MD
test_20,10,adanya,NN
test_20,11,sifat,NN
test_20,12,jujur,JJ
test_20,13,pada,IN
test_20,14,masyarakat,NN
test_20,15,pedesaan,NN
test_20,16,.,Z
test_21,1,Kami,PRP
test_21,2,tidak,NEG
test_21,3,melihat,VB
test_21,4,itu,PR
test_21,5,subprime,FW
test_21,6,mortgage,FW
test_21,7,terjadi,VB
test_21,8,di,IN
test_21,9,Indonesia,NNP
test_21,10,.,Z
test_22,1,Sektor,NN
test_22,2,riil,JJ
test_22,3,tidak,NEG
test_22,4,hanya,RB
test_22,5,memerlukan,VB
test_22,6,suku,NN
test_22,7,bunga,NN
test_22,8,yang,SC
test_22,9,rendah,JJ
test_22,10,untuk,SC
test_22,11,kembali,VB
test_22,12,bergerak,VB
test_22,13,",",Z
test_22,14,namun,CC
test_22,15,juga,RB
test_22,16,harus,MD
test_22,17,didukung,VB
test_22,18,insentif,NN
test_22,19,lain,JJ
test_22,20,seperti,IN
test_22,21,fiskal,JJ
test_22,22,atau,CC
test_22,23,pajak,NN
test_22,24,",",Z
test_22,25,debirokratisasi,NN
test_22,26,",",Z
test_22,27,penegakan,NN
test_22,28,hukum,NN
test_22,29,",",Z
test_22,30,pemberantasan,NN
test_22,31,penyelundupan,NN
test_22,32,",",Z
test_22,33,transaksi,NN
test_22,34,ilegal,JJ
test_22,35,dan,CC
test_22,36,lain,JJ
test_22,37,-nya,PRP
test_22,38,.,Z
test_23,1,Sedangkan,CC
test_23,2,dana,NN
test_23,3,pihak,NN
test_23,4,ketiga,NN
test_23,5,yang,SC
test_23,6,berhasil,VB
test_23,7,dihimpun,VB
test_23,8,sebesar,JJ
test_23,9,Rp,SYM
test_23,10,"121,898",CD
test_23,11,triliun,CD
test_23,12,atau,CC
test_23,13,naik,VB
test_23,14,Rp,SYM
test_23,15,"24,176",CD
test_23,16,triliun,CD
test_23,17,"24,7",CD
test_23,18,%,SYM
test_23,19,.,Z
test_24,1,Syariat,NN
test_24,2,Islam,NNP
test_24,3,melarang,VB
test_24,4,para,DT
test_24,5,pejabat,NN
test_24,6,negara,NN
test_24,7,mengambil,VB
test_24,8,suatu,CD
test_24,9,kebijakan,NN
test_24,10,dengan,SC
test_24,11,menyerahkan,VB
test_24,12,penanganan,NN
test_24,13,ekonomi,NN
test_24,14,kepada,IN
test_24,15,para,DT
test_24,16,kapitalis,NN
test_24,17,ataupun,CC
test_24,18,dengan,SC
test_24,19,menggunakan,VB
test_24,20,standar-standar,NN
test_24,21,kapitalis,NN
test_24,22,karena,SC
test_24,23,selain,CC
test_24,24,bertentangan,VB
test_24,25,dengan,IN
test_24,26,konsep,NN
test_24,27,syariat,NN
test_24,28,juga,RB
test_24,29,membahayakan,VB
test_24,30,negara,NN
test_24,31,dan,CC
test_24,32,masyarakat,NN
test_24,33,.,Z
test_25,1,Prodi,NNP
test_25,2,mengundurkan,VB
test_25,3,diri,NN
test_25,4,pekan,NN
test_25,5,lalu,CC
test_25,6,",",Z
test_25,7,setelah,SC
test_25,8,sembilan,CD
test_25,9,bulan,NN
test_25,10,memerintah,VB
test_25,11,dengan,SC
test_25,12,kekalahan,NN
test_25,13,dalam,IN
test_25,14,kebijakan,NN
test_25,15,luar,NN
test_25,16,negeri,NN
test_25,17,di,IN
test_25,18,Senat,NNP
test_25,19,setelah,SC
test_25,20,sebagian,CD
test_25,21,anggota,NN
test_25,22,parlemen,NN
test_25,23,sayap,NN
test_25,24,-,Z
test_25,25,kiri,NN
test_25,26,di,IN
test_25,27,dalam,NN
test_25,28,koalisi,NN
test_25,29,sembilan,CD
test_25,30,partai,NN
test_25,31,-nya,PRP
test_25,32,memberi,VB
test_25,33,suara,VB
test_25,34,yang,SC
test_25,35,tak,NEG
test_25,36,mendukung,VB
test_25,37,dia,PRP
test_25,38,.,Z
test_26,1,Tanpa,IN
test_26,2,kenaikan,NN
test_26,3,HJE,NN
test_26,4,penerimaan,NN
test_26,5,negara,NN
test_26,6,hanya,RB
test_26,7,Rp,SYM
test_26,8,39,CD
test_26,9,hingga,IN
test_26,10,Rp,SYM
test_26,11,40,CD
test_26,12,triliun,CD
test_26,13,",",Z
test_26,14,kata,VB
test_26,15,Anwar,NNP
test_26,16,Suprijadi,NNP
test_26,17,di,IN
test_26,18,Kantor,NNP
test_26,19,Pusat,NNP
test_26,20,Ditjen,NNP
test_26,21,Bea,NNP
test_26,22,dan,NNP
test_26,23,Cukai,NNP
test_26,24,Rawamangun,NNP
test_26,25,Jakarta,NNP
test_26,26,",",Z
test_26,27,Selasa,NNP
test_26,28,.,Z
test_27,1,Dikatakan,VB
test_27,2,-nya,PRP
test_27,3,",",Z
test_27,4,dengan,IN
test_27,5,inflasi,NN
test_27,6,kumulatif,JJ
test_27,7,"4,41",CD
test_27,8,persen,CD
test_27,9,pada,IN
test_27,10,September,NNP
test_27,11,ini,PR
test_27,12,",",Z
test_27,13,maka,SC
test_27,14,pemerintah,NN
test_27,15,masih,MD
test_27,16,memiliki,VB
test_27,17,ruang,NN
test_27,18,hingga,IN
test_27,19,"0,5",CD
test_27,20,persen,CD
test_27,21,inflasi,NN
test_27,22,rata-rata,JJ
test_27,23,pada,IN
test_27,24,tiga,CD
test_27,25,bulan,NN
test_27,26,terakhir,JJ
test_27,27,nanti,NN
test_27,28,untuk,SC
test_27,29,mencapai,VB
test_27,30,target,NN
test_27,31,"6,0",CD
test_27,32,persen,CD
test_27,33,.,Z
test_28,1,Total,NN
test_28,2,nilai,NN
test_28,3,kontrak,NN
test_28,4,yang,SC
test_28,5,didapatkan,VB
test_28,6,untuk,IN
test_28,7,kedua,CD
test_28,8,rig,FW
test_28,9,tersebut,PR
test_28,10,sekitar,IN
test_28,11,"13,9",CD
test_28,12,juta,CD
test_28,13,dolar,NN
test_28,14,AS,NNP
test_28,15,untuk,SC
test_28,16,periode,NN
test_28,17,enam,CD
test_28,18,bulan,NN
test_28,19,",",Z
test_28,20,kata,VB
test_28,21,-nya,PRP
test_28,22,.,Z
test_29,1,Semakin,RB
test_29,2,rawan,JJ
test_29,3,suatu,CD
test_29,4,daerah,NN
test_29,5,",",Z
test_29,6,perkembangan,NN
test_29,7,usaha,NN
test_29,8,daerah,NN
test_29,9,semakin,RB
test_29,10,terganggu,VB
test_29,11,",",Z
test_29,12,sehingga,SC
test_29,13,akan,MD
test_29,14,meningkatkan,VB
test_29,15,risiko,NN
test_29,16,di,IN
test_29,17,mata,NN
test_29,18,perbankan,NN
test_29,19,.,Z
test_30,1,Saat,NN
test_30,2,ini,PR
test_30,3,",",Z
test_30,4,sekitar,IN
test_30,5,7.100,CD
test_30,6,prajurit,NN
test_30,7,Inggris,NNP
test_30,8,berada,VB
test_30,9,di,IN
test_30,10,Irak,NNP
test_30,11,dengan,IN
test_30,12,sejumlah,CD
test_30,13,besar,JJ
test_30,14,pangkalan,NN
test_30,15,di,IN
test_30,16,wilayah,NN
test_30,17,selatan,NN
test_30,18,",",Z
test_30,19,terutama,JJ
test_30,20,di,IN
test_30,21,Basra,NNP
test_30,22,dan,CC
test_30,23,Amarah,NNP
test_30,24,.,Z
test_31,1,Keputusan,NN
test_31,2,Pelosi,NNP
test_31,3,untuk,IN
test_31,4,membangkang,VB
test_31,5,terhadap,IN
test_31,6,Gedung,NNP
test_31,7,Putih,NNP
test_31,8,dan,CC
test_31,9,bertemu,VB
test_31,10,dengan,IN
test_31,11,Bashar,NNP
test_31,12,Al-Assad,NNP
test_31,13,meningkatkan,VB
test_31,14,perang,NN
test_31,15,mulut,NN
test_31,16,antara,IN
test_31,17,Kongres,NNP
test_31,18,",",Z
test_31,19,yang,SC
test_31,20,dipimpin,VB
test_31,21,partai,NNP
test_31,22,Demokrat,NNP
test_31,23,",",Z
test_31,24,dan,CC
test_31,25,Presiden,NNP
test_31,26,Bush,NNP
test_31,27,dari,IN
test_31,28,partai,NNP
test_31,29,Republik,NNP
test_31,30,mengenai,IN
test_31,31,kebijakan,NN
test_31,32,luar,NN
test_31,33,negeri,NN
test_31,34,AS,NNP
test_31,35,.,Z
test_32,1,Pemeringkat,NNP
test_32,2,efek,NNP
test_32,3,Indonesia,NNP
test_32,4,Pefindo,NNP
test_32,5,menaikkan,VB
test_32,6,peringkat,NN
test_32,7,untuk,IN
test_32,8,PT,NNP
test_32,9,Bank,NNP
test_32,10,NISP,NNP
test_32,11,Tbk,NNP
test_32,12,NISP,NNP
test_32,13,menjadi,VB
test_32,14,idAA-,SYM
test_32,15,dari,IN
test_32,16,sebelum,SC
test_32,17,-nya,PRP
test_32,18,idA,SYM
test_32,19,+,SYM
test_32,20,",",Z
test_32,21,sementara,SC
test_32,22,peringkat,NN
test_32,23,Obligasi,NNP
test_32,24,Subordinasi,NNP
test_32,25,I,NNP
test_32,26,Bank,NNP
test_32,27,NISP,NNP
test_32,28,Tahun,NN
test_32,29,2003,CD
test_32,30,naik,VB
test_32,31,menjadi,VB
test_32,32,idA,SYM
test_32,33,+,SYM
test_32,34,dari,IN
test_32,35,idA,SYM
test_32,36,.,Z
test_33,1,Menteri,NNP
test_33,2,Luar,NNP
test_33,3,Negeri,NNP
test_33,4,Jepang,NNP
test_33,5,",",Z
test_33,6,Taro,NNP
test_33,7,Aso,NNP
test_33,8,akan,MD
test_33,9,berkunjung,VB
test_33,10,dan,CC
test_33,11,melakukan,VB
test_33,12,pembicaraan,NN
test_33,13,dengan,IN
test_33,14,mitra,NN
test_33,15,kerja,NN
test_33,16,-nya,PRP
test_33,17,dari,IN
test_33,18,Korea,NNP
test_33,19,Selatan,NNP
test_33,20,",",Z
test_33,21,Song,NNP
test_33,22,Min,NNP
test_33,23,-,NNP
test_33,24,Soon,NNP
test_33,25,",",Z
test_33,26,kata,VB
test_33,27,juru,NN
test_33,28,bicara,NN
test_33,29,kementerian,NNP
test_33,30,luar,NNP
test_33,31,negeri,NNP
test_33,32,Seoul,NNP
test_33,33,",",Z
test_33,34,Ryoo,NNP
test_33,35,Joohan,NNP
test_33,36,.,Z
test_34,1,Dibandingkan,VB
test_34,2,dengan,IN
test_34,3,di,IN
test_34,4,Amerika,NNP
test_34,5,Serikat,NNP
test_34,6,yang,SC
test_34,7,mencapai,VB
test_34,8,31.5,CD
test_34,9,kasus,NN
test_34,10,bunuh,VB
test_34,11,diri,NN
test_34,12,dalam,IN
test_34,13,tahun,NN
test_34,14,yang,SC
test_34,15,sama,JJ
test_34,16,-,Z
test_34,17,jumlah,NN
test_34,18,itu,PR
test_34,19,jauh,JJ
test_34,20,lebih,RB
test_34,21,rendah,JJ
test_34,22,",",Z
test_34,23,bahkan,RB
test_34,24,bagi,IN
test_34,25,negara,NN
test_34,26,yang,SC
test_34,27,berpenduduk,VB
test_34,28,sedikit,CD
test_34,29,",",Z
test_34,30,kata,VB
test_34,31,-nya,PRP
test_34,32,menambahkan,VB
test_34,33,.,Z
test_35,1,Dewan,NNP
test_35,2,Gubernur,NNP
test_35,3,mencermati,VB
test_35,4,betul,JJ
test_35,5,bahwa,SC
test_35,6,kita,PRP
test_35,7,harus,MD
test_35,8,bersyukur,VB
test_35,9,ada,VB
test_35,10,tanda-tanda,NN
test_35,11,pertumbuhan,NN
test_35,12,yang,SC
test_35,13,sangat,RB
test_35,14,positif,JJ
test_35,15,dan,CC
test_35,16,utama,JJ
test_35,17,-nya,PRP
test_35,18,masih,MD
test_35,19,didukung,VB
test_35,20,kinerja,NN
test_35,21,ekspor,NN
test_35,22,serta,CC
test_35,23,perbaikan,NN
test_35,24,di,IN
test_35,25,investasi,NN
test_35,26,swasta,JJ
test_35,27,.,Z
test_36,1,Pejuang,NN
test_36,2,di,IN
test_36,3,daerah,NN
test_36,4,suku,NN
test_36,5,Pakistan,NNP
test_36,6,mengaju,X
test_36,7,sejumlah,CD
test_36,8,orang,NN
test_36,9,beberapa,CD
test_36,10,bulan,NN
test_36,11,terakhir,OD
test_36,12,dengan,IN
test_36,13,tuduhan,NN
test_36,14,menjadi,VB
test_36,15,intel,NN
test_36,16,bala,NN
test_36,17,tentara,NN
test_36,18,Amerika,NNP
test_36,19,Serikat,NNP
test_36,20,",",Z
test_36,21,yang,SC
test_36,22,memerangi,VB
test_36,23,pejuang,NN
test_36,24,Talib,NNP
test_36,25,di,IN
test_36,26,negara,NN
test_36,27,tetangga,NN
test_36,28,-nya,PRP
test_36,29,",",Z
test_36,30,Afganistan,NNP
test_36,31,.,Z
test_37,1,Perseroan,NN
test_37,2,juga,RB
test_37,3,berencana,VB
test_37,4,meminjam,VB
test_37,5,dana,NN
test_37,6,perbankan,NN
test_37,7,untuk,IN
test_37,8,tambahan,NN
test_37,9,dana,NN
test_37,10,pembelian,NN
test_37,11,kapal,NN
test_37,12,tersebut,PR
test_37,13,",",Z
test_37,14,kata,VB
test_37,15,perseroan,NN
test_37,16,dalam,IN
test_37,17,keterbukaan,NN
test_37,18,informasi,NN
test_37,19,-nya,PRP
test_37,20,.,Z
test_38,1,Saya,PRP
test_38,2,tidak,NEG
test_38,3,tahu,VB
test_38,4,apakah,WH
test_38,5,hal,NN
test_38,6,itu,PR
test_38,7,benar,JJ
test_38,8,atau,CC
test_38,9,tidak,NEG
test_38,10,tetapi,CC
test_38,11,kami,PRP
test_38,12,sepenuh,JJ
test_38,13,-nya,PRP
test_38,14,mempersiapkan,VB
test_38,15,bagi,IN
test_38,16,sesuatu,PRP
test_38,17,situasi,NN
test_38,18,yang,SC
test_38,19,tidak,NEG
test_38,20,diharapkan,VB
test_38,21,",",Z
test_38,22,kata,VB
test_38,23,-nya,PRP
test_38,24,.,Z
test_39,1,Badan,NNP
test_39,2,Pusat,NNP
test_39,3,Statistik,NNP
test_39,4,BPS,NNP
test_39,5,mencatat,VB
test_39,6,inflasi,NN
test_39,7,pada,IN
test_39,8,Februari,NNP
