sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
dev-s201,"Konon kabarnya desa ini didirikan oleh seorang ulama Tionghoa, Ki Angkong, yang akhirnya menjadi sebutan desa tersebut.",12,Angkong,angkong,PROPN,X--,_,11,flat,"{'SpaceAfter': 'No', 'MorphInd': '^angkong<x>_X--$'}",Tidak Berimbuhan
dev-s530,"Karena bangunan ini adalah Pondok Pesantren Salafiyah Bihaaru Bahri 'Asali Fadlaailir Rahmah yang murni dibangun oleh para santri dan jamaah.” Pondok Pesantren tersebut konon mulai dibangun pada tahun 1978 oleh Romo Kiai Haji Ahmad Bahru Mafdlaluddin Shaleh Al - Mahbub Rahmat Alam, atau yang akrab disapa Romo Kiai Ahmad.",21,jamaah,jamaah,NOUN,F--,_,19,conj,"{'SpaceAfter': 'No', 'MorphInd': '^jamaah<f>_F--$'}",Tidak Berimbuhan
dev-s544,"Yang muncul untuk menjadi keputusan yang baik, karena Trikala dinyatakan bersalah untuk pemalsuan pada beberapa bulan kemudian, dan meskipun Trikala menyelesaikan musim 2010 / 2011 di klasmen keempat dan menjadi layak untuk playoff promosi ke Superleague Yunani, setelah kesimpulan dari musim itu, mereka diusir dari Football League Yunani.",31,dan,dan,CCONJ,H--,_,32,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",5,Jenderal,jenderal,PROPN,NSD,{'Number': 'Sing'},4,flat,{'MorphInd': '^jenderal<n>_NSD$'},Tidak Berimbuhan
dev-s250,"Cerita ini pernah dimuat dalam, halaman tambahan dari surat khabar yang terbit di Belgia pada kurun waktu 10 Januari 1929 hingga 8 Mei 1930, dan baru dibukukan dalam bentuk album komik untuk pertama kalinya pada tahun 1930.",13,terbit,terbit,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",10,acl,{'MorphInd': '^terbit<v>_VSA$'},Tidak Berimbuhan
dev-s544,"Yang muncul untuk menjadi keputusan yang baik, karena Trikala dinyatakan bersalah untuk pemalsuan pada beberapa bulan kemudian, dan meskipun Trikala menyelesaikan musim 2010 / 2011 di klasmen keempat dan menjadi layak untuk playoff promosi ke Superleague Yunani, setelah kesimpulan dari musim itu, mereka diusir dari Football League Yunani.",37,ke,ke,ADP,R--,_,38,case,{'MorphInd': '^ke<r>_R--$'},Tidak Berimbuhan
dev-s392,"dijaren sumber mata air berlimpahh terutama di RT 5 RW 1 tepat y jalan ronggowasesa (singkil) by anak tomboy jarenn dava,, berbanding terbalik dengan Dsn. Kaluwan Dk. Botoh..",4,air,air,NOUN,NSD,{'Number': 'Sing'},3,compound,{'MorphInd': '^air<n>_NSD$'},Tidak Berimbuhan
dev-s298,"Pesaing Douglas Edwards with the News adalah Camel News Caravan yang diluncurkan tahun 1949 di NBC. Edwards menarik lebih banyak pemirsa pada pertengahan tahun 1950 - an, namun kalah setelah Chet Huntley dan David Brinkley dipasangkan oleh NBC pada Huntley - Brinkley Report.",30,namun,namun,SCONJ,S--,_,31,mark,{'MorphInd': '^namun<s>_S--$'},Tidak Berimbuhan
dev-s559,"Ini terjadi karena sebelum meninggalkan Indonesia, Rev. George W. White telah membentuk dan mengangkat Pengurus yang akan meneruskan The United Pantecostal Church di Indonesia tanpa sepengetahuan dan seijin dari Pengurus General Superintendent UPC di Amerika Serikat.",13,White,white,PROPN,F--,_,11,flat,{'MorphInd': '^white<f>_F--$'},Tidak Berimbuhan
dev-s32,Liburan yang indah mendadak menjadi penuh darah.,4,mendadak,mendadak,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^mendadak<a>_ASP$'},Tidak Berimbuhan
dev-s333,Kedatangan Rebecca membuat kampus heboh.,4,kampus,kampus,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^kampus<n>_NSD$'},Tidak Berimbuhan
dev-s127,"Jumat, 31 Juli 1936 – Dies Natalis ke - 16 TH Bandung diadakan di Aula / Barakgebouw A. Tepat jam 10.00 diiringi lagu ""Gaudeamus igitur"", anggota Majelis Kurator dan para guru besar TH Bandung, beserta perwakilan dari Fakultas Hukum dan Fakultas Kedokteran Batavia berada di Aula. Acara dimulai dengan pidato Ketua Fakultas Prof. Ir. CGJ Vreedenburgh yang melaporkan perkembangan TH selama satu tahun terakhir.",67,melaporkan,menlaporkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",58,acl,{'MorphInd': '^meN+lapor<v>+kan_VSA$'},Konfiks
dev-s110,"Hibruannya berupa AVOD (Audio Video on Demand) pribadi pada pesawat Project XM atau layar utama pada pesawat non - Project XM. Musik disediakan oleh radio satelit XM. Huruf pada tiket pesawat merujuk pada kelas yang diperlihatkan di situs webnya, bocoran yang diberikan pada sertifikat pembaruan Aeroplan 2007 seperti ini: Tango (R, K, N, G, P, E, T), Tango Plus (B, H, V, Q, L, A), Latitude (M, U), Latitude Plus (Y) dan Executive (J, C, Z).",28,radio,radio,PROPN,NSD,{'Number': 'Sing'},26,obl,{'MorphInd': '^radio<n>_NSD$'},Tidak Berimbuhan
dev-s240,Ia mulai dikontrak oleh FC Seoul saat Senol Gunes menempatkkannya pada tahun 2004.,1,Ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",3,nsubj:pass,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan
dev-s357,"Sensor kamera ini dapat menangkap intensitas cahaya, mendeteksi suhu, serta multiple - axis accelerometer.",1,Sensor,sensor,PROPN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^sensor<n>_NSD$'},Tidak Berimbuhan
dev-s165,"Dwihuruf umum seperti OO, melambangkan bunyi atau; OI biasanya melambangkan diftong; dan OA, OE, dan OU melambangkan berbagai pelafalan tergantung konteks dan etimologi.",13,diftong,diftong,NOUN,X--,_,12,obj,"{'SpaceAfter': 'No', 'MorphInd': '^diftong<x>_X--$'}",Tidak Berimbuhan
dev-s156,"Menurut al - Quran, Nabi Luth (atau Lot) telah diutus sebagai seorang nabi untuk memberi peringatan kepada umatnya yaitu, penduduk Sodom (bahasa Arab: سدوم Sadūm) dan Amora (bahasa Arab: عمورة ʿAmūrah) untuk memperbaiki tingkah laku mereka yang menyimpang.",30,سدوم,سدوم,PROPN,X--,_,27,appos,{'MorphInd': '^سدوم<x>_X--$'},Tidak Berimbuhan
dev-s443,"Sebuah laporan menyatakan ditemukannya spesies jantan di Arkansas pada tahun 2004 dan 2005 dilaporkan oleh sebuah regu dari Laboratorium Ornitologi Cornell pada April 2005 (Fitzpatrick et al., 2005).",19,Laboratorium,laboratorium,PROPN,F--,_,17,nmod,{'MorphInd': '^laboratorium<f>_F--$'},Tidak Berimbuhan
dev-s171,"Namun mengingat pengalaman pemakaian kata 'syariat islam' pada Piagam Jakarta, akhirnya nama itu tidak dipilih.",1,Namun,namun,SCONJ,S--,_,2,mark,{'MorphInd': '^namun<s>_S--$'},Tidak Berimbuhan
dev-s235,Gangguan tidur merupakan masalah umum pada pasien yang berusia tua.,3,merupakan,merupakan,VERB,O--,_,0,root,{'MorphInd': '^merupakan<o>_O--$'},Tidak Berimbuhan
dev-s110,"Hibruannya berupa AVOD (Audio Video on Demand) pribadi pada pesawat Project XM atau layar utama pada pesawat non - Project XM. Musik disediakan oleh radio satelit XM. Huruf pada tiket pesawat merujuk pada kelas yang diperlihatkan di situs webnya, bocoran yang diberikan pada sertifikat pembaruan Aeroplan 2007 seperti ini: Tango (R, K, N, G, P, E, T), Tango Plus (B, H, V, Q, L, A), Latitude (M, U), Latitude Plus (Y) dan Executive (J, C, Z).",10,pribadi,pribadi,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,amod,{'MorphInd': '^pribadi<a>_ASP$'},Tidak Berimbuhan
dev-s116,"Setiap anggota diasosiasikan dengan satu warna yaitu merah, merah muda, biru, hijau, kuning, dan lain.",10,merah,merah,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,conj,{'MorphInd': '^merah<a>_ASP$'},Tidak Berimbuhan
dev-s220,"Kelakuannya yang paling menjengkelkan bagi Naruto dan kawan - kawannya ialah kebiasaan Kakashi yang jarang datang tepat waktu (terlambat 3 jam sampai 12 jam) dengan alasan konyol seperti ""Aku tersesat di jalan bernama kehidupan,"" ataupun ""Di jalan aku bertemu wanita tua,"". Dibalik itu semua, dia memiliki masa lalu yang pahit.",20,terlambat,terlambat,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",18,appos,{'MorphInd': '^terlambat<a>_ASP$'},Prefiks
dev-s511,"Sensor gambar akan dibuat oleh ITT Corporation dan satelit akan dimilki oleh GeoEye Inc. Seperti pada GeoEye - 1, GeoEye - 2 juga akan dikontrak oleh Google.",29,Google,google,PROPN,F--,_,27,obl,"{'SpaceAfter': 'No', 'MorphInd': '^google<f>_F--$'}",Tidak Berimbuhan
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",32,bisnis,bisnis,NOUN,NSD,{'Number': 'Sing'},31,compound,{'MorphInd': '^bisnis<n>_NSD$'},Tidak Berimbuhan
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,5,Luther,luther,PROPN,F--,_,2,obl,{'MorphInd': '^luther<f>_F--$'},Tidak Berimbuhan
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",17,lapangan,lapangan,NOUN,NSD,{'Number': 'Sing'},15,nmod,{'MorphInd': '^lapang<a>+an_NSD$'},Sufiks
dev-s258,Yang menjadi masalah kemudian: bagaimana menghubungkan tuntutan politis dan ilmiah di atas?,8,tuntutan,tuntutan,NOUN,NSD,{'Number': 'Sing'},7,obj,{'MorphInd': '^tuntut<v>+an_NSD$'},Sufiks
dev-s164,"Pada akhir Maret 1927, menyusul ratusan orang lain dari Sumatera Barat.",7,ratusan,ratusan,DET,NSD,{'Number': 'Sing'},8,det,{'MorphInd': '^ratus<c>+an_NSD$'},Sufiks
dev-s66,"Awalnya Euristheus merencanakan bahwa masa pemerintahan mereka hanya sementara, namun ternyata dia meninggal dalam pertempruan sehingga Atreus dapat terus memerintah Mykenai.",18,Atreus,atreus,PROPN,X--,_,20,nsubj,{'MorphInd': '^atreus<x>_X--$'},Tidak Berimbuhan
dev-s119,"Dua gambar di dinding keempat, yang diselesaikan oleh para pekerjanya, dan di lunette (langit - langit yang melengkung) di atasnya, menceritakan tentang Kebajikan Utama, dilukis pada tahun 1511.",17,langit,langit,NOUN,NSD,{'Number': 'Sing'},15,appos,{'MorphInd': '^langit<n>_NSD$'},Tidak Berimbuhan
dev-s426,"Pendirian Fakultas Farmasi dilandasi oleh tuntutan masyarakat terhadap obat dan pengobatan yang bermutu, sehingga pelayanan kesehatan baik formal maupun nonformal di masa mendatang menjadi lebih baik.",17,kesehatan,kesehatan,NOUN,NSD,{'Number': 'Sing'},16,compound,{'MorphInd': '^ke+sehat<n>+an_NSD$'},Konfiks
dev-s292,Program Studi STAKN Manado terdiri dari: Perguruan tinggi,5,terdiri,terdiri,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+diri<n>_VSP$'},Prefiks
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",10,atau,atau,CCONJ,H--,_,11,cc,{'MorphInd': '^atau<h>_H--$'},Tidak Berimbuhan
dev-s298,"Pesaing Douglas Edwards with the News adalah Camel News Caravan yang diluncurkan tahun 1949 di NBC. Edwards menarik lebih banyak pemirsa pada pertengahan tahun 1950 - an, namun kalah setelah Chet Huntley dan David Brinkley dipasangkan oleh NBC pada Huntley - Brinkley Report.",19,menarik,mentarik,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,dep,{'MorphInd': '^meN+tarik<v>_VSA$'},Prefiks
dev-s76,"Garis pinggang merujuk pada garis horizontal di mana garis pinggang itu adalah yang tersempit, atau pada penampakan umum pinggang.",17,pada,pada,ADP,R--,_,18,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",21,unik,unik,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",19,amod,"{'SpaceAfter': 'No', 'MorphInd': '^unik<a>_ASP$'}",Tidak Berimbuhan
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",55,R,r,PROPN,F--,_,25,conj,"{'SpaceAfter': 'No', 'MorphInd': '^r<f>_F--$'}",Tidak Berimbuhan
dev-s255,"Seuneubok Teungoh merupakan salah satu gampong yang ada di kecamatan Peureulak Timur, Kabupaten Aceh Timur, provinsi Aceh, Indonesia.",11,Peureulak,peureulak,PROPN,X--,_,10,flat,{'MorphInd': '^peureulak<x>_X--$'},Tidak Berimbuhan
dev-s413,"Dalam penelitian ilmiah dengan metode systematic review yang membandingkan efektifitas ganja sebagai obat antiemetic didapatkan hasil ganja memang efektif sebagai obat antiemetic dibanding prochlorperazine, metoclopramide, chlorpromazine, thiethylperazine, haloperidol, domperidone, atau alizapride, tetapi pengunaannya sangat dibatasi dosisnya, karena sejumlah pasien mengalami gejala efek psikotropika dari ganja yang sangat berbahaya seperti pusing, depresi, halusinasi, paranoia, dan juga arterial hypotension Tumbuhan ganja telah dikenal manusia sejak lama dan digunakan sebagai bahan pembuat kantung karena serat yang dihasilkannya kuat.",73,dikenal,dikenal,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",15,dep,{'MorphInd': '^di+kenal<v>_VSP$'},Prefiks
dev-s329,"Balapan tersebut akhirnya dimenangkan oleh Bumblebee dan Tracks, sebelum akhirnya mereka berdua membantu Bluestreak dan Cahnay dalam menghadapi Decepticons (Stunticons).",14,membantu,menbantu,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,advcl,{'MorphInd': '^meN+bantu<v>_VSA$'},Prefiks
dev-s55,Dibawah Pimpinan beliau pun SMA Negeri 3 Madiun terus berkembang.,9,terus,terus,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,advmod,{'MorphInd': '^terus<a>_ASP$'},Tidak Berimbuhan
dev-s253,"Dengan Surat Keputusan Ketua Yayasan Menara Bhakti Nomor: 04 / SKEP / KET / VI / 1985 tanggal 12 Juni 1985, dibentuk Panitia Pendirian Universitas, dengan Ketua Dr. Sri - Edi Swasono dan dibantu oleh H. Abdul Madjid, Drs. Iman Santosa Sukardi (almarhum), Drs. M. Enoch Markum, Ir. Suharyadi, MS, Soekarno dan Prijo S. Parwoto (almarhum).",26,Pendirian,pendirian,NOUN,NSD,{'Number': 'Sing'},25,compound,{'MorphInd': '^peN+diri<n>+an_NSD$'},Konfiks
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",2,saat,saat,SCONJ,S--,_,4,mark,{'MorphInd': '^saat<s>_S--$'},Tidak Berimbuhan
dev-s286,"Sampai sekarang Yi dianggap sebagai seorang pahlawan bangsa Korea yang terbesar dikarenakan kesetiaan, taktik dan kegigihannya dalam berperang.",2,sekarang,sekarang,NOUN,D--,_,4,obl,{'MorphInd': '^sekarang<d>_D--$'},Tidak Berimbuhan
dev-s425,"Dalam bahasa Indonesia, bentuk serapannya yaitu kata ""umat"", juga digunakan oleh agama - agama selain Islam di Indonesia untuk menyebut para pemeluknya, contohnya umat Kristiani, umat Hindu, dan lain - lain.",6,serapannya,serapan,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",5,compound,{'MorphInd': '^serap<v>+an_NSD+dia<p>_PS3$'},Sufiks
dev-s255,"Seuneubok Teungoh merupakan salah satu gampong yang ada di kecamatan Peureulak Timur, Kabupaten Aceh Timur, provinsi Aceh, Indonesia.",1,Seuneubok,seuneubok,PROPN,X--,_,3,nsubj,{'MorphInd': '^seuneubok<x>_X--$'},Tidak Berimbuhan
dev-s470,"Di lain pihak, Jepang memiliki industri penerbangan kuat yang dapat merancang, memproduksi, dan mengembangkan teknologi pesawat terbangnya sendiri dan secara efisien mengirimkannya ke medan perang.",27,medan,medan,NOUN,NSD,{'Number': 'Sing'},25,obl,{'MorphInd': '^medan<n>_NSD$'},Tidak Berimbuhan
dev-s49,Tim Merah yang dipimpin kapten Mariko Shinoda tampil sebagai pemenang.,1,Tim,tim,PROPN,NSD,{'Number': 'Sing'},8,nsubj,{'MorphInd': '^tim<n>_NSD$'},Tidak Berimbuhan
dev-s97,"Sebuah satelit yang lebih canggih dari sebelumnya sedang dalam pembangunan, tetapi tidak akan siap sampai bulan Desember; satelit ini kelak dinamai Sputnik 3.",24,Sputnik,sputnik,PROPN,X--,_,23,obj,{'MorphInd': '^sputnik<x>_X--$'},Tidak Berimbuhan
dev-s385,Majelis telah membentuk prinsip bahwa PBB tidak boleh terlalu bergantung pada salah satu anggota untuk membiayai operasinya.,9,terlalu,terlalu,ADV,D--,_,10,advmod,{'MorphInd': '^terlalu<d>_D--$'},Tidak Berimbuhan
dev-s532,"STIE Ahmad Dahlan Jakarta telah memiliki status 'Terakreditasi' pada Badan Akreditasi Nasional Departemen Pendidikan Nasional Republik Indonesia, sebagaimana dinyatakan dalam Surat Keputusan Badan Akreditasi Nasional Nomor: 019 / BAN - PT / AK - IV / VII / 2000.",14,Nasional,nasional,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",13,flat,{'MorphInd': '^nasional<a>_ASP$'},Tidak Berimbuhan
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,6,dari,dari,ADP,R--,_,7,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan
dev-s478,"Meskipun gagal, patut dicatat pula bahwa Fairbanks adalah mantan Wakil Presiden kedua yang dinominasikan dalam posisi sama (Orang lainnya ialah Adlai Stevenson pada tahun 1900).",22,ialah,ialah,AUX,O--,_,23,cop,{'MorphInd': '^ialah<o>_O--$'},Tidak Berimbuhan
dev-s544,"Yang muncul untuk menjadi keputusan yang baik, karena Trikala dinyatakan bersalah untuk pemalsuan pada beberapa bulan kemudian, dan meskipun Trikala menyelesaikan musim 2010 / 2011 di klasmen keempat dan menjadi layak untuk playoff promosi ke Superleague Yunani, setelah kesimpulan dari musim itu, mereka diusir dari Football League Yunani.",35,playoff,playoff,NOUN,F--,_,32,obl,{'MorphInd': '^playoff<f>_F--$'},Tidak Berimbuhan
dev-s332,"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMAN 2 Kota Ternate ditempuh dalam waktu tiga tahun pelajaran, mulai dari Kelas X sampai Kelas XII. Berbagai fasilitas dimiliki SMAN 2 Kota Ternate untuk menunjang kegiatan belajar mengajar.",12,SMAN,sman,PROPN,X--,_,8,nmod,{'MorphInd': '^sman<x>_X--$'},Tidak Berimbuhan
dev-s396,"Phayao () adalah sebuah kota kecil (thesaban mueang) di utara Thailand, ibu kota Provinsi Phayao.",14,Thailand,thailand,PROPN,F--,_,13,flat,"{'SpaceAfter': 'No', 'MorphInd': '^thailand<f>_F--$'}",Tidak Berimbuhan
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,16,sebagai,sebagai,ADP,R--,_,17,case,{'MorphInd': '^sebagai<r>_R--$'},Tidak Berimbuhan
dev-s271,"Sehingga mereka jarang yang tertulis dalam bentuk asli seperti pada waktu dibuat dahulu, kecuali jika ditulis pada bahan tulisan yang awet seperti batu, tembaga dan lain - lain.",17,ditulis,ditulis,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",12,advcl,{'MorphInd': '^di+tulis<v>_VSP$'},Prefiks
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,7,dengan,dengan,ADP,R--,_,9,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan
dev-s478,"Meskipun gagal, patut dicatat pula bahwa Fairbanks adalah mantan Wakil Presiden kedua yang dinominasikan dalam posisi sama (Orang lainnya ialah Adlai Stevenson pada tahun 1900).",8,Fairbanks,fairbanks,PROPN,X--,_,10,nsubj,{'MorphInd': '^fairbanks<x>_X--$'},Tidak Berimbuhan
dev-s492,"Dan itu berlangsung terus sampai guru pianonya berinisiatif untuk mengirimkan Renata untuk berguru pada Italo Brancucci, seorang guru menyanyi di conservatory, Parma.",11,Renata,renata,PROPN,X--,_,10,obj,{'MorphInd': '^renata<x>_X--$'},Tidak Berimbuhan
dev-s221,"Ketika polio menyerang Amerika selama dasawarsa seusai Perang Dunia II, penyakit itu disebut 'momok semua orang tua', karena menjangkiti anak - anak terutama yang berumur di bawah lima tahun.",24,anak,anak,NOUN,NSD,{'Number': 'Sing'},23,obj,{'MorphInd': '^anak<n>_NSD$'},Tidak Berimbuhan
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",11,mendamaikan,mendamaikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,advcl,{'MorphInd': '^meN+damai<a>+kan_VSA$'},Konfiks
dev-s462,"Kapal - kapal dalam Kesatuan Perlindungan yang dipimpin Marumo diberangkatkan dari Irlandia Baru pada 29 April menuju Teluk Thousand Ships, Kepulauan Santa Isabel, sebelum diposkan sebagai pangkalan pesawat amfibi pendukung invasi Tulagi pada 2 Mei. Kesatuan invasi di bawah komando Shima diberangkatkan dari Rabaul pada 30 April.",16,April,april,PROPN,NSD,{'Number': 'Sing'},10,obl,{'MorphInd': '^april<n>_NSD$'},Tidak Berimbuhan
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",24,kembali,kembali,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",23,advmod,{'MorphInd': '^kembali<v>_VSA$'},Tidak Berimbuhan
