sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,12,tidak,tidak,PART,G--,{'Polarity': 'Neg'},13,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,13,jelas,jelas,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^jelas<a>_ASP$'}",
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,14,.,.,PUNCT,Z--,_,13,punct,{'MorphInd': '^.<z>_Z--$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",1,Dia,dia,PRON,B--,_,2,nsubj,{'MorphInd': '^dia<b>_B--$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",2,mendapat,mendapat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+dapat<v>_VSA$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",3,dukungan,dukungan,NOUN,NSD,{'Number': 'Sing'},2,obj,{'MorphInd': '^dukung<v>+an_NSD$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",4,komite,komite,NOUN,NSD,{'Number': 'Sing'},3,compound,{'MorphInd': '^komite<n>_NSD$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",5,pemilu,pemilu,NOUN,NSD,{'Number': 'Sing'},4,compound,{'MorphInd': '^pemilu<n>_NSD$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",6,Civic,civic,PROPN,F--,_,4,flat,{'MorphInd': '^civic<f>_F--$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",7,Center,center,PROPN,F--,_,6,flat,{'MorphInd': '^center<f>_F--$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",8,Aliansi,aliansi,PROPN,NSD,{'Number': 'Sing'},7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^aliansi<n>_NSD$'}",
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",9,",",",",PUNCT,Z--,_,4,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",10,terkait,terkait,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,advcl,{'MorphInd': '^ter+kait<v>_VSP$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",11,erat,erat,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",10,amod,{'MorphInd': '^erat<v>_VSA$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",12,tetapi,tetapi,SCONJ,S--,_,14,mark,{'MorphInd': '^tetapi<s>_S--$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",13,tidak,tidak,PART,G--,{'Polarity': 'Neg'},14,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",14,identik,identik,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,advcl,{'MorphInd': '^identik<a>_ASP$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",15,dengan,dengan,ADP,R--,_,16,case,{'MorphInd': '^dengan<r>_R--$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",16,partai,partai,NOUN,NSD,{'Number': 'Sing'},14,nmod,{'MorphInd': '^partai<n>_NSD$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",17,politik,politik,NOUN,NSD,{'Number': 'Sing'},16,compound,{'MorphInd': '^politik<n>_NSD$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",18,Pusat,pusat,PROPN,NSD,{'Number': 'Sing'},16,flat,{'MorphInd': '^pusat<n>_NSD$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",19,Persetujuan,persetujuan,NOUN,NSD,{'Number': 'Sing'},18,compound,{'MorphInd': '^per+setuju<v>+an_NSD$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",20,(,(,PUNCT,Z--,_,21,punct,"{'SpaceAfter': 'No', 'MorphInd': '^(<z>_Z--$'}",
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",21,Porozumienie,porozumienie,PROPN,X--,_,18,appos,{'MorphInd': '^porozumienie<x>_X--$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",22,Centrum,centrum,PROPN,X--,_,21,flat,"{'SpaceAfter': 'No', 'MorphInd': '^centrum<x>_X--$'}",
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",23,),),PUNCT,Z--,_,21,punct,{'MorphInd': '^)<z>_Z--$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",24,yang,yang,PRON,S--,{'PronType': 'Rel'},25,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",25,dipimpin,dipimpin,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",16,acl,{'MorphInd': '^di+pimpin<v>_VSP$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",26,oleh,oleh,ADP,R--,_,27,case,{'MorphInd': '^oleh<r>_R--$'},
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",27,saudaranya,saudara,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",25,obl,"{'SpaceAfter': 'No', 'MorphInd': '^saudara<n>_NSD+dia<p>_PS3$'}",
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",28,.,.,PUNCT,Z--,_,2,punct,{'MorphInd': '^.<z>_Z--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",1,Dengan,dengan,ADP,R--,_,2,case,{'MorphInd': '^dengan<r>_R--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",2,U,u,PROPN,F--,_,8,obl,{'MorphInd': '^u<f>_F--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",3,-,-,PUNCT,Z--,_,2,punct,{'MorphInd': '^-<z>_Z--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",4,Boat,boat,PROPN,X--,_,2,flat,{'MorphInd': '^boat<x>_X--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",5,1918,1918,PROPN,CC-,_,2,nummod,{'MorphInd': '^1918<c>_CC-$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",6,kerugian,kerugian,NOUN,NSD,{'Number': 'Sing'},8,nsubj,{'MorphInd': '^ke+rugi<n>+an_NSD$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",7,telah,telah,ADV,D--,_,8,advmod,{'MorphInd': '^telah<d>_D--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",8,mencapai,mencapai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+capai<v>_VSA$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",9,tingkat,tingkat,NOUN,NSD,{'Number': 'Sing'},8,obj,{'MorphInd': '^tingkat<n>_NSD$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",10,yang,yang,PRON,S--,{'PronType': 'Rel'},13,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",11,tidak,tidak,PART,G--,{'Polarity': 'Neg'},13,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",12,dapat,dapat,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,advmod,{'MorphInd': '^dapat<v>_VSA$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",13,diterima,diterima,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",9,acl,"{'SpaceAfter': 'No', 'MorphInd': '^di+terima<v>_VSP$'}",
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",14,",",",",PUNCT,Z--,_,8,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",15,sementara,sementara,SCONJ,S--,_,21,mark,{'MorphInd': '^sementara<s>_S--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",16,moral,moral,NOUN,NSD,{'Number': 'Sing'},21,nsubj,{'MorphInd': '^moral<n>_NSD$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",17,awak,awak,NOUN,NSD,{'Number': 'Sing'},16,compound,{'MorphInd': '^awak<n>_NSD$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",18,kapal,kapal,NOUN,NSD,{'Number': 'Sing'},17,compound,{'MorphInd': '^kapal<n>_NSD$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",19,mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",17,det,{'MorphInd': '^mereka<p>_PP3$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",20,telah,telah,ADV,D--,_,21,advmod,{'MorphInd': '^telah<d>_D--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",21,memburuk,menburuk,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,advcl,{'MorphInd': '^meN+buruk<a>_VSA$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",22,secara,secara,ADP,R--,_,21,case,{'MorphInd': '^secara<r>_R--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",23,drastis,drastis,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",21,amod,{'MorphInd': '^drastis<a>_ASP$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",24,dan,dan,CCONJ,H--,_,28,cc,{'MorphInd': '^dan<h>_H--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",25,pada,pada,ADP,R--,_,26,case,{'MorphInd': '^pada<r>_R--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",26,musim,musim,NOUN,NSD,{'Number': 'Sing'},28,obl,{'MorphInd': '^musim<n>_NSD$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",27,gugur,gugur,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",26,compound,{'MorphInd': '^gugur<v>_VSA$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",28,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",21,conj,{'MorphInd': '^meN+jadi<a>_VSA$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",29,jelas,jelas,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",28,obj,{'MorphInd': '^jelas<a>_ASP$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",30,bahwa,bahwa,SCONJ,S--,_,35,mark,{'MorphInd': '^bahwa<s>_S--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",31,Kekuatan,kekuatan,PROPN,NSD,{'Number': 'Sing'},35,nsubj,{'MorphInd': '^ke+kuat<a>+an_NSD$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",32,Tengah,tengah,PROPN,NSD,{'Number': 'Sing'},31,amod,{'MorphInd': '^tengah<n>_NSD$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",33,tidak,tidak,PART,G--,{'Polarity': 'Neg'},35,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",34,bisa,bisa,ADV,M--,_,35,advmod,{'MorphInd': '^bisa<m>_M--$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",35,memenangkan,menmenangkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",28,ccomp,{'MorphInd': '^meN+menang<a>+kan_VSA$'},
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",36,perang,perang,NOUN,NSD,{'Number': 'Sing'},35,obj,"{'SpaceAfter': 'No', 'MorphInd': '^perang<n>_NSD$'}",
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",37,.,.,PUNCT,Z--,_,8,punct,{'MorphInd': '^.<z>_Z--$'},
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,1,Perone,perone,PROPN,X--,_,2,nsubj,{'MorphInd': '^perone<x>_X--$'},
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,2,meninggalkan,mentinggalkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+tinggal<v>+kan_VSA$'},
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,3,QPR,qpr,PROPN,F--,_,2,obj,{'MorphInd': '^qpr<f>_F--$'},
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,4,karena,karena,SCONJ,S--,_,7,mark,{'MorphInd': '^karena<s>_S--$'},
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,5,kontraknya,kontrak,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",7,nsubj:pass,{'MorphInd': '^kontrak<n>_NSD+dia<p>_PS3$'},
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,6,tidak,tidak,PART,G--,{'Polarity': 'Neg'},7,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,7,diperpanjang,diperpanjang,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",2,acl,"{'SpaceAfter': 'No', 'MorphInd': '^di+per+panjang<a>_VSP$'}",
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,8,.,.,PUNCT,Z--,_,2,punct,{'MorphInd': '^.<z>_Z--$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",1,Walau,walau,SCONJ,S--,_,4,mark,{'MorphInd': '^walau<s>_S--$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",2,air,air,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^air<n>_NSD$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",3,mata,mata,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^mata<n>_NSD$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",4,rasanya,rasa,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",12,advcl,{'MorphInd': '^rasa<v>_VSA+dia<p>_PS3$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",5,tak,tak,PART,G--,{'Polarity': 'Neg'},6,advmod,{'MorphInd': '^tak<g>_G--$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",6,ingin,ingin,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,advcl,{'MorphInd': '^ingin<v>_VSA$'},
